1

                                             * * * * * * * * *  L H S  * * * * * * * * *

                                             LATIN HYPERCUBE AND RANDOM SAMPLING PROGRAM

                                             * * * * * * * * * * * * * * * * * * * * * *


    Run on  6/ 7/22 at 10:28:37.52 with LHS Version: 2.30 Release 1, Compiled May 31, 2001        


0    Pecos::LHSDriver

    Random Seed =      415939

    Number of Variables =   2

    Number of Observations =  100
0   The sample was written to the file: LHS_samples.out
0   Input was read from the file: 
0   The sample input vectors will be printed along with their corresponding ranks.
0   Histograms of the actual sample will be plotted for each input variable.
0   The correlation matrices (raw data and rank correlations) will be printed.
1

    Pecos::LHSDriver                                                                                                             

    VARIABLE  DISTRIBUTION          RANGE            LABEL
0       1     NORMAL WITH THE PARAMETERS BELOW                                                       
                           MU =   2.00                   SIGMA =  0.125    
0       2     NORMAL WITH THE PARAMETERS BELOW                                                       
                           MU =   2.00                   SIGMA =  0.125    
1Pecos::LHSDriver                                                                                                             
0LATIN HYPERCUBE SAMPLE INPUT VECTORS

 RUN NO. X(1)      X(2)
0    1  1.95      1.97    
0    2  2.09      1.89    
0    3  2.20      2.02    
0    4  1.94      2.19    
0    5  1.83      2.01    
0    6  2.15      2.04    
0    7  1.81      1.75    
0    8  1.76      1.81    
0    9  2.10      1.84    
0   10  2.12      1.93    
0   11  2.04      2.23    
0   12  2.23      1.85    
0   13  1.96      2.15    
0   14  2.13      2.12    
0   15  1.91      2.01    
0   16  2.15      1.98    
0   17  2.17      2.13    
0   18  1.72      2.16    
0   19  1.90      1.79    
0   20  1.98      1.91    
0   21  1.86      1.99    
0   22  1.84      2.03    
0   23  1.88      1.92    
0   24  2.19      2.00    
0   25  2.25      1.91    
0   26  1.98      2.10    
0   27  2.16      1.99    
0   28  1.93      1.89    
0   29  2.03      2.22    
0   30  2.04      1.78    
0   31  1.95      1.99    
0   32  2.07      2.02    
0   33  1.91      2.18    
0   34  1.87      1.90    
0   35  2.01      2.10    
0   36  1.97      2.08    
0   37  2.07      2.04    
0   38  1.89      2.15    
0   39  2.04      1.88    
0   40  2.28      1.94    
0   41  2.06      2.17    
0   42  1.95      2.09    
0   43  1.85      2.07    
0   44  1.92      2.07    
0   45  1.96      1.83    
0   46  2.06      2.16    
0   47  2.13      1.97    
0   48  1.97      1.84    
0   49  2.00      1.91    
0   50  2.06      2.13    
0   51  1.97      1.95    
0   52  2.11      2.11    
0   53  1.99      2.05    
0   54  1.85      1.88    
0   55  2.05      1.86    
0   56  1.94      2.05    
0   57  1.90      1.82    
0   58  1.85      2.12    
0   59  1.94      1.96    
0   60  2.03      2.20    
0   61  1.93      2.02    
0   62  2.16      2.00    
0   63  2.14      2.07    
0   64  2.21      2.06    
0   65  2.03      2.14    
0   66  1.99      1.58    
0   67  2.35      1.87    
0   68  1.77      1.93    
0   69  1.93      2.24    
0   70  1.59      2.11    
0   71  2.01      2.08    
0   72  1.79      1.98    
0   73  2.05      1.92    
0   74  2.10      1.97    
0   75  1.99      2.01    
0   76  1.90      1.95    
0   77  2.07      2.09    
0   78  1.98      2.06    
0   79  1.88      1.90    
0   80  2.01      1.92    
0   81  1.96      1.89    
0   82  2.02      2.03    
0   83  2.08      2.05    
0   84  2.00      2.31    
0   85  2.08      2.08    
0   86  1.82      1.74    
0   87  2.08      1.95    
0   88  1.89      2.00    
0   89  2.05      1.96    
0   90  1.87      1.96    
0   91  2.00      1.93    
0   92  2.11      1.94    
0   93  2.18      2.04    
0   94  1.92      1.98    
0   95  1.80      2.27    
0   96  2.00      2.03    
0   97  2.02      1.85    
0   98  2.09      1.80    
