1

                                             * * * * * * * * *  L H S  * * * * * * * * *

                                             LATIN HYPERCUBE AND RANDOM SAMPLING PROGRAM

                                             * * * * * * * * * * * * * * * * * * * * * *


    Run on  6/30/22 at  9:43:48.18 with LHS Version: 2.30 Release 1, Compiled May 31, 2001        


0    Pecos::LHSDriver

    Random Seed =      823002

    Number of Variables =   2

    Number of Observations =  100
0   The sample was written to the file: LHS_samples.out
0   Input was read from the file: 
0   The sample input vectors will be printed along with their corresponding ranks.
0   Histograms of the actual sample will be plotted for each input variable.
0   The correlation matrices (raw data and rank correlations) will be printed.
1

    Pecos::LHSDriver                                                                                                             

    VARIABLE  DISTRIBUTION          RANGE            LABEL
0       1     NORMAL WITH THE PARAMETERS BELOW                                                       
                           MU =   2.00                   SIGMA =  0.125    
0       2     NORMAL WITH THE PARAMETERS BELOW                                                       
                           MU =   2.00                   SIGMA =  0.125    
1Pecos::LHSDriver                                                                                                             
0LATIN HYPERCUBE SAMPLE INPUT VECTORS

 RUN NO. X(1)      X(2)
0    1  1.97      2.19    
0    2  1.99      2.07    
0    3  2.20      1.89    
0    4  1.98      2.06    
0    5  2.13      2.03    
0    6  2.06      1.85    
0    7  1.96      1.97    
0    8  2.08      1.80    
0    9  1.75      1.72    
0   10  2.15      2.14    
0   11  1.85      1.94    
0   12  2.18      2.18    
0   13  1.94      1.99    
0   14  2.04      1.92    
0   15  1.79      2.08    
0   16  1.92      2.10    
0   17  2.01      1.99    
0   18  1.83      2.08    
0   19  2.07      2.17    
0   20  2.17      2.02    
0   21  1.81      1.97    
0   22  2.03      1.82    
0   23  2.10      1.87    
0   24  2.00      2.03    
0   25  2.15      2.11    
0   26  2.08      2.11    
0   27  1.99      2.05    
0   28  1.86      1.77    
0   29  2.14      2.30    
0   30  2.23      1.90    
0   31  1.97      1.93    
0   32  2.03      2.13    
0   33  2.07      1.96    
0   34  2.04      1.98    
0   35  1.97      2.12    
0   36  1.82      1.95    
0   37  2.09      2.04    
0   38  1.93      2.05    
0   39  2.05      2.00    
0   40  2.12      1.83    
0   41  1.95      2.10    
0   42  1.96      1.83    
0   43  2.16      2.13    
0   44  2.06      2.04    
0   45  1.87      2.01    
0   46  2.19      2.02    
0   47  2.02      2.10    
0   48  1.88      1.85    
0   49  2.01      1.86    
0   50  2.10      1.98    
0   51  1.89      1.82    
0   52  1.96      2.16    
0   53  1.94      2.09    
0   54  1.87      1.91    
0   55  1.88      2.08    
0   56  1.80      1.93    
0   57  2.04      2.14    
0   58  1.91      2.00    
0   59  2.02      2.21    
0   60  1.94      1.67    
0   61  1.84      2.28    
0   62  1.86      1.97    
0   63  1.90      2.06    
0   64  2.09      1.88    
0   65  1.98      2.11    
0   66  2.16      1.91    
0   67  1.95      2.06    
0   68  1.85      2.03    
0   69  2.11      1.87    
0   70  1.77      1.91    
0   71  2.13      1.88    
0   72  2.01      1.93    
0   73  2.12      1.94    
0   74  2.00      1.96    
0   75  1.71      2.02    
0   76  2.25      1.85    
0   77  2.00      1.99    
0   78  2.06      1.94    
0   79  1.92      2.07    
0   80  1.99      1.99    
0   81  1.89      1.75    
0   82  2.05      2.01    
0   83  2.03      2.20    
0   84  1.91      1.92    
0   85  2.27      2.15    
0   86  2.11      1.95    
0   87  2.00      1.98    
0   88  2.22      2.01    
0   89  1.65      2.23    
0   90  2.08      1.90    
0   91  2.30      1.95    
0   92  1.91      2.05    
0   93  2.02      2.00    
0   94  1.93      2.07    
0   95  1.98      2.24    
0   96  2.09      2.16    
0   97  2.05      1.79    
0   98  1.90      2.04    
