iter 	 t 	 dt 	 Density[kg/m3] 	 Pressure[Pascal] 	 Temperature[K] 	N2 	NE 	PENTANE(1) 	O2(2) 	H(3) 	HO2(4) 	O(5) 	OH(6) 	H2(7) 	H2O(8) 	H2O2(10) 	CO(11) 	CO2(12) 	CH2O(14) 	HCO(15) 	CH3(16) 	CH4(17) 	C2H4(20) 	CH3O(24) 	CH3OO(26) 	CH2CO(27) 	C2H5(28) 	C2H3(29) 	CH3OOH(33) 	C2H6(35) 	CH3CHO(36) 	C2H5O2(38) 	CH2CHO(39) 	CH3CO(56) 	C3H5O(78) 	C3H5O2(79) 	C3H5O3(80) 	C3H4O(82) 	C3H6O(84) 	NC3H7(100) 	IC3H7(101) 	C3H5(102) 	C3H6(103) 	S(104) 	S(106) 	S(123) 	C3H5O(137) 	C3H4O(138) 	C3H5O(139) 	C3H5O(175) 	C4H8(196) 	C4H7(198) 	C4H6(202) 	C4H8O(272) 	C5H11(425) 	C5H11(426) 	C5H11(427) 	C5H10(429) 	S(440) 	S(442) 	S(444) 	S(447) 	S(448) 	S(452) 	S(453) 	S(454) 	S(458) 	S(461) 	S(463) 	S(468) 	S(476) 	S(479) 	S(492) 	S(527) 	S(532) 	S(537) 	S(539) 	S(1005) 	S(1154) 	S(1253) 	S(1375) 	S(1471) 	S(1478) 	S(1639) 	S(1979) 	S(1993) 	S(2048) 	S(2579) 	S(2647) 	S(4085) 	C4H6(4465) 	S(4469) 	S(4470) 	C4H6(4580) 	S(4757) 	S(6326) 	S(6353) 	S(6354) 	
-1 	 0.0000000000e+00 	  1.0000000000e-03 	 3.6509484291e+00 	1.0132500000e+06 	1.0000000000e+03 	7.1973000000e-01 	0.0000000000e+00 	6.1626000000e-02 	2.1864000000e-01 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	
0 	 1.0230000000e-17 	  1.0240000000e-17 	 3.6509484291e+00 	1.0132500000e+06 	1.0000000000e+03 	7.1973000000e-01 	1.3879734207e-55 	6.1626000000e-02 	2.1864000000e-01 	1.4386328295e-25 	4.1693480718e-21 	4.4201817183e-30 	-3.6958087926e-30 	5.1792578216e-30 	4.0404304579e-30 	8.1650908140e-30 	1.6053304252e-38 	3.0405878435e-36 	1.7005133173e-36 	3.5835730548e-30 	2.7022584518e-30 	-6.4918541990e-30 	1.2976202422e-30 	-6.5180188376e-30 	-1.7715718881e-29 	2.4017610075e-36 	3.5735777006e-20 	-1.1486178582e-30 	-1.5947374420e-29 	-1.3929803634e-30 	-1.4267656379e-30 	-4.0393862891e-30 	-4.4583988122e-30 	5.8037957659e-30 	9.4416235802e-30 	1.0530097198e-30 	-2.0510789455e-29 	1.5585113423e-38 	-7.1724618080e-36 	5.2983948936e-20 	1.3717547404e-29 	2.1798934512e-29 	5.0490032639e-30 	1.6845225098e-29 	-2.0931897381e-29 	7.3908841901e-30 	6.8927866918e-30 	9.7635428718e-31 	-3.3069147392e-30 	1.5251357212e-29 	4.4472367136e-32 	-6.5486843658e-31 	-3.8086730270e-30 	6.3108501140e-30 	1.8829720074e-21 	4.7425641145e-21 	2.3713100806e-21 	7.8177056135e-30 	-1.9485645332e-29 	-6.4397805400e-30 	-6.5874596294e-30 	9.7318094915e-31 	7.9108202553e-30 	-8.3566163735e-30 	2.1022079294e-29 	4.5465511574e-30 	-2.5106186426e-30 	-8.5057843291e-31 	-7.9434824736e-30 	1.3720369167e-29 	-1.6354518203e-29 	4.8773724218e-30 	-1.6097305041e-29 	-7.9458071324e-30 	-6.1080890471e-30 	-1.3418056469e-30 	-5.6058611609e-30 	1.6281285325e-29 	-4.0856920831e-30 	1.0288389176e-29 	1.0122365532e-29 	4.8155357551e-30 	-1.0719142329e-29 	-1.9847426902e-30 	-1.5044562861e-30 	-7.3833389436e-30 	7.1922244492e-30 	8.6948628497e-30 	-1.2133515934e-29 	1.9094868987e-30 	-9.4652819098e-31 	3.7411495038e-30 	1.9067571653e-30 	1.8447993834e-32 	6.4568732750e-30 	-8.1710470970e-30 	2.8632420939e-31 	3.1910787903e-30 	
1 	 1.0485750000e-14 	  1.0485760000e-14 	 3.6509484291e+00 	1.0132500000e+06 	1.0000000000e+03 	7.1973000000e-01 	1.2017204861e-37 	6.1626000000e-02 	2.1864000000e-01 	1.4746181630e-22 	4.2735825909e-18 	3.3448657116e-29 	2.7730147506e-27 	4.6236953042e-29 	1.0998939787e-29 	2.2478790218e-28 	-5.2050956631e-31 	-5.1884640246e-31 	2.8683650334e-31 	-1.6111445819e-29 	3.4058858563e-25 	-4.9596289129e-30 	1.3632978999e-24 	-1.6516698150e-29 	-2.5848297742e-29 	-4.3007437989e-31 	3.6629165031e-17 	-1.1879039966e-29 	-2.0604733338e-29 	5.7392162370e-28 	7.1343133203e-27 	1.2068923130e-23 	-2.4644293747e-30 	6.3330256697e-30 	1.1942616440e-29 	-6.5843438751e-30 	-1.7947783307e-29 	4.0635991937e-31 	1.0122716154e-30 	5.4308533624e-17 	4.6419178422e-26 	1.6863055582e-29 	1.7248739787e-25 	2.2786862062e-23 	-2.2618018838e-29 	8.8807438450e-30 	1.5441855317e-29 	-2.1887057271e-30 	-1.8139405161e-29 	1.9246762046e-29 	4.6723512838e-26 	-5.3780533194e-30 	6.7728550980e-30 	1.0371277801e-29 	1.9300459582e-18 	4.8611269634e-18 	2.4305922532e-18 	1.0999371257e-26 	2.9892032742e-25 	1.5003653357e-24 	7.5020502181e-25 	1.1689377525e-29 	4.4102586159e-30 	-1.1612363298e-29 	3.6162007705e-29 	8.5425068177e-30 	4.2058904630e-32 	2.8234111319e-30 	-9.4782847117e-30 	2.1832461260e-29 	-2.2876869651e-29 	5.7037587354e-31 	-4.4555404330e-30 	-2.4383526696e-29 	-1.1680892615e-29 	3.2377477063e-30 	8.3563004213e-30 	2.0098863458e-29 	1.6129869855e-29 	6.0686364019e-30 	4.0979884948e-30 	-4.4983319834e-30 	-8.5248843092e-30 	2.0050291636e-32 	-1.7803376370e-29 	-1.0029516565e-29 	4.0909462145e-30 	9.3016897343e-30 	-1.6166738710e-29 	-4.5062354654e-31 	4.6307679220e-30 	2.5823952018e-30 	-1.0332143329e-30 	7.6207839630e-30 	1.4860148519e-29 	-5.3814240646e-30 	1.4289209163e-30 	8.9850076678e-30 	
2 	 1.0737418230e-11 	  1.0737418240e-11 	 3.6509484291e+00 	1.0132500000e+06 	1.0000000000e+03 	7.1973000000e-01 	2.3021499033e-35 	6.1626000000e-02 	2.1864000000e-01 	1.5304931939e-19 	4.3769916918e-15 	1.4789571295e-23 	2.9027393341e-21 	4.1398506812e-23 	3.3977313710e-25 	2.1734300317e-22 	-4.9235428171e-30 	2.0491025028e-30 	1.0906815015e-25 	-6.3551628727e-30 	3.5703707886e-19 	7.1135921649e-26 	1.4293111019e-18 	2.7309413711e-28 	5.1902388375e-23 	9.7711374824e-29 	3.7501609659e-14 	-4.9701908813e-29 	-5.3441690817e-29 	5.9646260603e-22 	7.4787823004e-21 	1.2653486126e-17 	2.5971339748e-29 	2.4046737101e-29 	5.6496719421e-29 	5.7064382662e-31 	-1.3671374863e-29 	6.4043075185e-30 	1.7097930803e-27 	5.5597295931e-14 	4.8631733582e-20 	1.9879700945e-30 	1.8087861824e-19 	2.3885793359e-17 	2.2194266373e-23 	5.1037817117e-22 	2.8690774381e-29 	6.3534723162e-32 	-3.0260069834e-30 	5.0619536523e-29 	4.8985053979e-20 	-3.0565466695e-29 	7.0666763043e-30 	-4.9393179122e-31 	1.9760167980e-15 	4.9764891050e-15 	2.4883209400e-15 	1.1539600252e-20 	3.1340282469e-19 	1.5726608470e-18 	7.8631129712e-19 	1.3168883371e-23 	4.0400491752e-24 	1.4676386102e-22 	9.6444091506e-24 	3.7482781579e-23 	5.7578551571e-27 	5.3019890046e-26 	9.0618739623e-28 	1.0379708068e-26 	-3.4965816073e-29 	-4.5088268344e-29 	-4.7511640910e-30 	-3.7068268726e-31 	1.0887458744e-29 	1.5199170006e-29 	3.6441491779e-29 	1.8907316223e-29 	5.2336645135e-30 	1.3211696458e-29 	-7.2952355589e-30 	1.3341101779e-28 	1.4579461358e-29 	1.0007689334e-29 	-1.0901570140e-29 	1.5011946363e-31 	5.1282621658e-30 	4.7515224423e-29 	-4.9027840036e-30 	4.6431007194e-29 	4.0808920825e-30 	7.9175076740e-31 	6.9955673504e-30 	2.9995235179e-30 	1.4264061337e-29 	1.7357138569e-29 	-8.9978922797e-30 	3.9798712546e-29 	
3 	 1.0995116278e-08 	  1.0995116278e-08 	 3.6509484291e+00 	1.0132499996e+06 	9.9999999958e+02 	7.1973000000e-01 	-3.4287881321e-31 	6.1625999895e-02 	2.1863999998e-01 	1.5454496601e-15 	5.3192368957e-12 	1.1049646403e-16 	6.6197209388e-15 	3.3532038668e-16 	7.0466131142e-16 	2.5759689842e-16 	7.1368507600e-23 	1.1521180787e-27 	4.0479461994e-15 	1.5856260056e-23 	3.0389690023e-13 	6.4625181961e-17 	1.3093545751e-12 	2.8122265144e-19 	4.6175782337e-14 	3.2419280734e-21 	3.2263015156e-11 	5.5705891695e-25 	4.9355734943e-19 	5.5455988950e-16 	8.1192796947e-15 	1.1582338938e-11 	2.1671181289e-20 	8.5527970898e-24 	9.3569246195e-19 	3.6050611361e-30 	1.0368649484e-20 	1.0219228261e-27 	1.5496273681e-16 	4.5301997770e-11 	3.4038547684e-14 	9.3124534438e-22 	2.1272358920e-13 	1.8562971580e-11 	1.4973844527e-14 	7.5839497899e-14 	2.6255312233e-30 	2.1652803758e-29 	1.1374563934e-29 	6.2840078916e-29 	4.4714370021e-14 	6.3813248252e-22 	5.3931068706e-26 	9.3605767701e-31 	1.7021201149e-12 	4.0312904577e-12 	2.0848994385e-12 	2.2718997493e-14 	2.7791249639e-13 	1.2306211982e-12 	5.8013814509e-13 	2.8690462192e-15 	1.2079196561e-15 	1.3728105214e-14 	2.0652853575e-15 	2.5334556278e-15 	1.8552424624e-15 	6.5153289836e-15 	2.3612255673e-16 	1.0505774870e-15 	4.6266446266e-18 	5.2964049719e-19 	1.4595724059e-16 	1.3397468981e-22 	4.2270883561e-21 	5.5199420717e-28 	1.3117778435e-28 	3.0995593266e-31 	2.9321551754e-23 	1.1418781737e-18 	6.7664416483e-22 	1.0677193990e-25 	6.2651379801e-23 	6.0638795133e-23 	1.1948461733e-23 	1.4792803086e-25 	5.2375393741e-25 	3.1758413678e-31 	1.5004502702e-30 	4.5775451677e-29 	1.5762727351e-34 	7.8522663031e-25 	3.3223789787e-24 	1.7196343136e-29 	-2.2878538364e-36 	6.6015951851e-29 	1.4226441154e-31 	4.3381913935e-31 	
4 	 3.8702809298e-06 	  1.4073748836e-06 	 3.6509484291e+00 	1.0132499031e+06 	9.9999989151e+02 	7.1973000000e-01 	1.3004793712e-30 	6.1625957857e-02 	2.1863997013e-01 	1.0387825446e-13 	1.5914295087e-08 	8.0525520299e-14 	1.0093421402e-11 	1.4552335759e-11 	8.3726453746e-10 	2.3971978239e-10 	3.4632972924e-12 	5.7677172073e-19 	7.2847414945e-10 	8.1542606403e-18 	1.4404884807e-09 	1.4051699105e-10 	1.6028637516e-08 	3.4037957836e-13 	7.9437064854e-09 	2.8486612765e-11 	7.7955464569e-10 	5.7417578725e-19 	2.9724856844e-11 	5.9546519662e-12 	2.7468385990e-10 	1.1818705431e-08 	1.2950217447e-12 	2.8507839127e-18 	8.5504784680e-12 	3.5253964434e-21 	2.3435462710e-13 	6.5633633081e-18 	2.9856751207e-11 	9.9984735418e-10 	1.9001576718e-11 	1.5407629064e-14 	7.8143277249e-09 	2.2360265461e-09 	4.9901472689e-11 	1.0400542867e-11 	2.7728453235e-22 	4.5776280956e-19 	5.2282419415e-22 	8.2208778655e-20 	1.0689904816e-09 	6.1350590031e-15 	1.9582151024e-16 	2.1657155113e-18 	2.0549321487e-11 	1.1497853102e-10 	1.0594838253e-10 	1.6595611279e-09 	6.3059034099e-11 	2.1620571129e-10 	1.1149301111e-10 	7.9265567646e-13 	3.6230925684e-13 	2.6078319097e-12 	4.4373429944e-13 	5.1476074172e-13 	3.9150630120e-10 	8.3414551859e-10 	1.0318182816e-12 	9.2367348943e-13 	1.3355197914e-12 	2.4304785733e-15 	7.9847793141e-12 	3.8760166571e-17 	2.3173848296e-16 	4.9239081076e-19 	9.9460569752e-19 	2.3404213200e-25 	2.5866661247e-20 	9.6208983973e-13 	3.4023355653e-14 	5.0857466832e-18 	4.5972500961e-13 	4.0046712491e-14 	2.4884839078e-16 	3.7097548124e-18 	2.6823165761e-12 	1.4731969047e-23 	2.0723175882e-21 	2.7761738637e-23 	7.3892134345e-25 	7.6651020383e-18 	3.5612031340e-17 	1.5568995011e-19 	3.9978574704e-29 	2.3917968227e-17 	1.1220043789e-21 	3.7029177244e-21 	
5 	 5.3128401854e-05 	  1.1258999068e-05 	 3.6509484291e+00 	1.0132491578e+06 	9.9999872716e+02 	7.1973000000e-01 	5.9977523694e-29 	6.1624920342e-02 	2.1863937786e-01 	3.1200286350e-13 	3.7168003403e-07 	3.0811684966e-13 	6.6020749592e-11 	5.5504059522e-10 	6.2041418251e-08 	8.3856310511e-08 	3.0626748149e-10 	2.5376047358e-15 	5.2288809951e-08 	7.8137692047e-16 	1.5143144607e-08 	2.4076180864e-08 	3.9612411524e-07 	7.5054883728e-12 	8.6828354617e-08 	2.8593275361e-09 	1.5674585764e-09 	1.5967168184e-16 	6.3147804313e-10 	2.3860468354e-10 	2.4634536238e-08 	2.4353235268e-08 	9.0061733321e-12 	2.8858265954e-16 	6.6355580553e-11 	5.7504482589e-19 	1.8197280727e-12 	5.1125973587e-14 	2.3211576450e-09 	1.1197173235e-09 	2.1265464307e-11 	6.6500881808e-12 	2.4937380821e-07 	2.5041417393e-09 	5.5846847520e-11 	1.1647525459e-11 	2.4507055379e-18 	1.4414497148e-15 	4.6388086488e-18 	5.3956847648e-17 	8.4655178569e-08 	4.1710972695e-12 	1.9411919545e-12 	1.6391104211e-14 	1.3005529456e-10 	8.1313790819e-10 	7.6975198879e-10 	1.3066676919e-07 	4.0333261385e-10 	1.5350283302e-09 	8.1184324993e-10 	5.0707532267e-12 	2.3177347405e-12 	1.8516223355e-11 	3.1508880721e-12 	3.7483917350e-12 	2.7006218011e-08 	5.1832201209e-08 	6.6368391154e-12 	6.5701130889e-12 	8.7605132887e-12 	1.5633408110e-14 	5.8336202593e-11 	2.5424786994e-16 	1.6930349609e-15 	2.5811361006e-16 	5.2875388336e-16 	3.0967642571e-22 	1.8398818978e-19 	7.0626208374e-12 	2.6435981915e-13 	3.9656056614e-17 	1.4840787081e-11 	3.1225845032e-13 	1.0745960280e-13 	1.6026058718e-15 	2.8678302358e-10 	1.3070237792e-19 	1.3606457073e-18 	1.3483702255e-19 	7.3310174739e-21 	5.2115458899e-15 	2.4218052918e-14 	1.5485952744e-15 	1.2782070101e-25 	1.2126779921e-13 	5.9652095179e-19 	1.9690009709e-18 	
6 	 1.6571839254e-04 	  1.1258999068e-05 	 3.6509484291e+00 	1.0132507574e+06 	9.9999816692e+02 	7.1973000000e-01 	3.4799602082e-28 	6.1619212858e-02 	2.1863670162e-01 	7.3701819505e-13 	1.4038930262e-06 	7.2568683991e-13 	1.9794965602e-10 	3.5020009366e-09 	5.1820857280e-07 	9.5269867707e-07 	2.7848547420e-09 	1.4609420198e-13 	3.6378947630e-07 	8.4196483101e-15 	3.5126917363e-08 	1.7739256335e-07 	1.8788739075e-06 	2.0014325063e-11 	2.0165716886e-07 	2.5298036419e-08 	3.1015156017e-09 	2.6895198372e-15 	1.5309967951e-09 	1.8198549677e-09 	2.7938047527e-07 	4.8222962711e-08 	2.7479825735e-11 	4.3054810061e-15 	2.0254791138e-10 	6.4313479265e-18 	5.5548459847e-12 	5.2053552278e-12 	2.0212787239e-08 	1.4068083889e-09 	2.6697411729e-11 	1.3550714010e-10 	1.7332557222e-06 	3.1461920640e-09 	7.0113071196e-11 	1.4633828332e-11 	1.8436533660e-16 	8.7196182438e-14 	3.4904777740e-16 	1.4169109930e-15 	7.3745989788e-07 	5.6023835335e-11 	1.0670082959e-10 	2.0681846157e-12 	3.9278674204e-10 	2.4672937144e-09 	2.3391382114e-09 	1.1378800938e-06 	1.2194344234e-09 	4.6591699513e-09 	2.4674756448e-09 	1.5331118523e-11 	7.0075277804e-12 	5.6201173554e-11 	9.5637555176e-12 	1.1392663131e-11 	2.3333661354e-07 	3.0432883932e-07 	2.0077070255e-11 	1.9944643202e-11 	2.6553542734e-11 	4.7292421989e-14 	1.7746605476e-10 	7.7063105249e-16 	5.1503806716e-15 	6.7473929616e-15 	1.3835053995e-14 	1.8557561400e-20 	5.5852261588e-19 	2.1493355316e-11 	8.0701450364e-13 	1.2182256925e-16 	1.0587909663e-10 	9.5347440457e-13 	2.1897206534e-12 	3.2657245811e-14 	2.3165652650e-09 	9.8346743517e-18 	3.5731195058e-17 	8.4012566191e-18 	4.0297614402e-19 	6.9998090769e-14 	3.2528512324e-13 	8.5137312585e-14 	7.7419691754e-24 	7.9042703242e-12 	1.5608203945e-17 	5.1520259061e-17 	
7 	 2.7830838322e-04 	  1.1258999068e-05 	 3.6509484291e+00 	1.0132577593e+06 	1.0000009728e+03 	7.1973000000e-01 	1.0045036847e-27 	6.1607858854e-02 	2.1863179654e-01 	1.3247913683e-12 	2.7246591741e-06 	1.2825872146e-12 	3.9733567800e-10 	9.2678097098e-09 	1.5524814932e-06 	2.9336851497e-06 	8.5413749278e-09 	1.2021614896e-12 	9.3893602884e-07 	3.1804647158e-14 	5.8696751264e-08 	4.5884181991e-07 	4.3890825123e-06 	3.8295532192e-11 	3.3700150755e-07 	7.4997003093e-08 	5.1896891469e-09 	1.2815039740e-14 	2.6435497856e-09 	5.8465828533e-09 	9.2526529208e-07 	8.0696448910e-08 	5.1628936353e-11 	1.9319835536e-14 	3.8814873902e-10 	2.3756263366e-17 	1.0644706974e-11 	5.7768365740e-11 	5.9261857359e-08 	1.7777640997e-09 	3.3734791497e-11 	6.1419688522e-10 	4.8494596633e-06 	3.9756237992e-09 	8.8595340027e-11 	1.8492189310e-11 	1.6136777894e-15 	7.1791590517e-13 	3.0551885106e-15 	8.2862681469e-15 	2.1666836700e-06 	1.6031349012e-10 	6.4644242086e-10 	2.1419420734e-11 	7.3311412136e-10 	4.7292929311e-09 	4.4571939366e-09 	3.3567334035e-06 	2.2763592108e-09 	8.9308096997e-09 	4.7017017902e-09 	2.8619665141e-11 	1.3081408975e-11 	1.0772954970e-10 	1.8332475604e-11 	2.1708879422e-11 	6.8091614779e-07 	6.8422190779e-07 	3.7481323351e-11 	3.8229945965e-11 	4.9588866154e-11 	8.8290921808e-14 	3.4029307219e-10 	1.4392196562e-15 	9.8763397101e-15 	3.9961794438e-14 	8.1950249675e-14 	1.5266392221e-19 	1.0706103578e-18 	4.1216968130e-11 	1.5465016538e-12 	2.3446944271e-16 	2.8215698602e-10 	1.8272173576e-12 	9.9249440777e-12 	1.4802034223e-13 	6.3253295828e-09 	8.6082570188e-17 	2.0895655726e-16 	6.9565279800e-17 	2.4415838666e-18 	2.0029860480e-13 	9.3080192328e-13 	5.1582562689e-13 	6.3758702140e-23 	6.7793527079e-11 	9.2455765152e-17 	3.0518182253e-16 	
8 	 3.9089837391e-04 	  2.2517998137e-05 	 3.6509484291e+00 	1.0132726563e+06 	1.0000087815e+03 	7.1973000000e-01 	1.3947936694e-27 	6.1588648752e-02 	2.1862383172e-01 	2.1934541662e-12 	4.4608275554e-06 	2.0953539586e-12 	6.9584476314e-10 	1.9126180162e-08 	3.4639697558e-06 	6.3267216305e-06 	1.9520292066e-08 	5.6248293882e-12 	1.8716917306e-06 	9.0875706259e-14 	9.0362553881e-08 	9.0758823571e-07 	8.3226595056e-06 	6.8772130563e-11 	5.1874891669e-07 	1.6290566032e-07 	8.1145840175e-09 	4.2380982016e-14 	4.2379021869e-09 	1.4756441244e-08 	2.1281796895e-06 	1.2617082553e-07 	8.4979585257e-11 	6.0389454856e-14 	6.4791709524e-10 	6.4756675587e-17 	1.7766520856e-11 	3.2360740981e-10 	1.2729743440e-07 	2.2777158452e-09 	4.3284258846e-11 	1.7704952707e-09 	1.0255591214e-05 	5.0928344646e-09 	1.1366856507e-10 	2.3690346880e-11 	7.6008094254e-15 	3.3227263775e-12 	1.4390729976e-14 	3.1112123284e-14 	4.6680362318e-06 	3.1519935449e-10 	2.1883983142e-09 	1.1183691377e-10 	1.1929262686e-09 	7.9069427262e-09 	7.4015030205e-09 	7.2740357008e-06 	3.7038524713e-09 	1.4929528215e-08 	7.8063974697e-09 	4.6569058460e-11 	2.1285542724e-11 	1.8009809431e-10 	3.0648057459e-11 	3.6046242847e-11 	1.4548727042e-06 	1.2224949236e-06 	6.0982056489e-11 	6.3902994870e-11 	8.0688168997e-11 	1.4365821152e-13 	5.6887603140e-10 	2.3420991032e-15 	1.6512508867e-14 	1.5165655949e-13 	3.1098084123e-13 	7.0642901986e-19 	1.7897232943e-18 	6.8907284748e-11 	2.5812575015e-12 	3.9259154220e-16 	5.6517383316e-10 	3.0495438708e-12 	2.8606901622e-11 	4.2664493795e-13 	1.2799683920e-08 	4.0547732421e-16 	7.8447379537e-16 	3.2273460423e-16 	8.2669110833e-18 	3.9378184385e-13 	1.8299390068e-12 	1.7463102519e-12 	2.9513730250e-22 	3.2327746546e-10 	3.5087205038e-16 	1.1581642145e-15 	
