iter 	 t 	 dt 	 Density[kg/m3] 	 Pressure[Pascal] 	 Temperature[K] 	N2 	NE 	PENTANE(1) 	O2(2) 	H(3) 	HO2(4) 	O(5) 	OH(6) 	H2(7) 	H2O(8) 	H2O2(10) 	CO(11) 	CO2(12) 	CH2O(14) 	HCO(15) 	CH3(16) 	CH4(17) 	C2H4(20) 	CH3O(24) 	CH3OO(26) 	CH2CO(27) 	C2H5(28) 	C2H3(29) 	CH3OOH(33) 	C2H6(35) 	CH3CHO(36) 	C2H5O2(38) 	CH2CHO(39) 	CH3CO(56) 	C3H5O(78) 	C3H5O2(79) 	C3H5O3(80) 	C3H4O(82) 	C3H6O(84) 	NC3H7(100) 	IC3H7(101) 	C3H5(102) 	C3H6(103) 	S(104) 	S(106) 	S(123) 	C3H5O(137) 	C3H4O(138) 	C3H5O(139) 	C3H5O(175) 	C4H8(196) 	C4H7(198) 	C4H6(202) 	C4H8O(272) 	C5H11(425) 	C5H11(426) 	C5H11(427) 	C5H10(429) 	S(440) 	S(442) 	S(444) 	S(447) 	S(448) 	S(452) 	S(453) 	S(454) 	S(458) 	S(461) 	S(463) 	S(468) 	S(476) 	S(479) 	S(492) 	S(527) 	S(532) 	S(537) 	S(539) 	S(1005) 	S(1154) 	S(1253) 	S(1375) 	S(1471) 	S(1478) 	S(1639) 	S(1979) 	S(1993) 	S(2048) 	S(2579) 	S(2647) 	S(4085) 	C4H6(4465) 	S(4469) 	S(4470) 	C4H6(4580) 	S(4757) 	S(6326) 	S(6353) 	S(6354) 	
-1 	 0.0000000000e+00 	  1.0000000000e-03 	 3.6509484291e+00 	1.0132500000e+06 	1.0000000000e+03 	7.1973000000e-01 	0.0000000000e+00 	6.1626000000e-02 	2.1864000000e-01 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	
0 	 1.0230000000e-17 	  1.0240000000e-17 	 3.6509484291e+00 	1.0132500000e+06 	1.0000000000e+03 	7.1973000000e-01 	3.0678217488e-57 	6.1626000000e-02 	2.1864000000e-01 	1.4386328331e-25 	4.1693480886e-21 	3.5151648199e-32 	2.4101342168e-32 	7.2896177982e-33 	-2.5558997380e-33 	-2.9657992097e-33 	2.6759351274e-41 	-1.9197303925e-35 	9.3719413264e-40 	2.0182461760e-32 	3.2451621397e-31 	-2.9215435207e-33 	1.2976202417e-30 	-2.2822150690e-32 	-2.7898668279e-32 	-1.9144609591e-39 	3.5735776988e-20 	-4.7530851971e-33 	-2.2211313378e-32 	4.0103839494e-34 	1.9278203286e-33 	1.1464288816e-29 	2.2596663326e-32 	1.1140778661e-32 	1.5103381498e-32 	7.7456637093e-33 	-1.1230173398e-33 	-3.7166891303e-41 	-1.1622973942e-35 	5.2983948920e-20 	7.1481631498e-32 	2.0201167562e-32 	1.6534262463e-31 	2.1688578512e-29 	-2.4180760916e-32 	1.8667310923e-33 	9.0581214807e-33 	3.6153420328e-33 	-5.5492684735e-33 	8.6470057392e-33 	4.4457318814e-32 	-2.9231195817e-33 	-1.8568948654e-32 	-2.0409942055e-34 	1.8829719942e-21 	4.7425641099e-21 	2.3713100811e-21 	1.1337057827e-32 	2.8511821480e-31 	1.4369018052e-30 	7.0677494323e-31 	1.2702500527e-32 	1.6130942935e-32 	-4.5149713088e-33 	-6.2004730437e-33 	-6.7522791597e-34 	-2.3547536278e-33 	7.2750008156e-34 	-1.1350310088e-32 	1.8370410155e-32 	-1.0120068370e-32 	-1.1137112995e-32 	-2.5882504820e-32 	7.4360362046e-34 	-1.7208687894e-32 	4.3105336049e-33 	6.7506494037e-34 	2.6148286393e-32 	-3.4794330102e-32 	1.3850492355e-32 	1.0647372098e-33 	-1.3127942142e-32 	-6.6266193651e-33 	5.9646742314e-33 	6.9127681171e-35 	1.0943476640e-32 	7.8811159532e-33 	1.2141899537e-32 	-1.5639317068e-32 	-1.3042976248e-33 	1.3242240328e-33 	-3.2723234359e-32 	1.6086038578e-32 	2.1988002989e-33 	-2.9023991145e-34 	-1.0791604463e-33 	-1.1930674572e-32 	-1.3719995096e-32 	
1 	 1.0485750000e-14 	  1.0485760000e-14 	 3.6509484291e+00 	1.0132500000e+06 	1.0000000000e+03 	7.1973000000e-01 	1.0476367796e-38 	6.1626000000e-02 	2.1864000000e-01 	1.4746182365e-22 	4.2735825909e-18 	1.7964178459e-29 	2.7699555045e-27 	4.1132086255e-29 	4.5613145004e-30 	2.2145200363e-28 	-2.3088669974e-36 	9.7913370346e-33 	-5.8018686113e-30 	-1.3461470866e-29 	3.4056066666e-25 	-7.5792866648e-30 	1.3632951017e-24 	9.6647654010e-30 	8.4594911638e-31 	-2.7055417957e-30 	3.6629165031e-17 	-1.0705654593e-29 	-1.5152601681e-29 	5.7225747692e-28 	7.1399975389e-27 	1.2068951493e-23 	-1.1691217619e-30 	-4.9255196097e-30 	-4.2216507684e-30 	-9.1683111404e-31 	-5.2295903801e-30 	-1.1141480191e-29 	6.8385894287e-30 	5.4308533624e-17 	4.6409912908e-26 	-8.0225934337e-31 	1.7248026510e-25 	2.2786846598e-23 	-1.1636933398e-29 	9.2055481350e-31 	-5.0349310974e-30 	8.8017072552e-30 	-4.2370805080e-29 	-3.8814921356e-30 	4.6724043692e-26 	-5.4993548274e-30 	5.9853962308e-30 	7.1522200218e-30 	1.9300459582e-18 	4.8611269633e-18 	2.4305922532e-18 	1.0989982173e-26 	2.9893462520e-25 	1.5003891862e-24 	7.5020020243e-25 	-2.0283901717e-29 	1.6270578651e-29 	1.0534523527e-29 	6.7645769528e-30 	1.3577695221e-29 	5.2185142603e-30 	-4.5608948015e-30 	-3.3666001681e-30 	1.0179217706e-29 	-1.3923054135e-29 	9.8865891512e-30 	1.9932169262e-30 	1.5770887400e-30 	-1.3990129807e-29 	1.1166522231e-29 	1.3392026483e-29 	1.6793969861e-29 	2.2172519291e-29 	3.2768833584e-31 	-5.5468375745e-30 	-6.2416702932e-29 	-1.1350867485e-31 	-1.3113443343e-29 	9.6177813560e-30 	-8.3776366728e-33 	-8.7404340117e-31 	-1.4349048595e-30 	-1.4388617450e-29 	7.2164357719e-30 	-1.2009005722e-29 	4.3810703681e-30 	-3.3279643006e-30 	1.1851224987e-30 	4.8633541744e-29 	4.8721159987e-30 	-1.3624430112e-29 	-1.6067754769e-30 	
2 	 1.0737418230e-11 	  1.0737418240e-11 	 3.6509484291e+00 	1.0132500000e+06 	1.0000000000e+03 	7.1973000000e-01 	7.7723565203e-35 	6.1626000000e-02 	2.1864000000e-01 	1.5304931949e-19 	4.3769916918e-15 	1.4789503606e-23 	2.9027438294e-21 	4.1398481772e-23 	3.3497094388e-25 	2.1734302230e-22 	2.4645811657e-29 	7.9727301166e-29 	1.0908261302e-25 	-7.2044372648e-29 	3.5703707884e-19 	7.1116978084e-26 	1.4293111019e-18 	3.5798544276e-28 	5.1902375217e-23 	1.3203250898e-28 	3.7501609659e-14 	-1.2570823653e-28 	-3.7176447792e-29 	5.9646258551e-22 	7.4787822916e-21 	1.2653486126e-17 	4.9325235648e-29 	-4.6419632068e-29 	1.0478313296e-29 	7.3650863704e-30 	1.8425248909e-29 	-5.7518463286e-29 	1.7645105012e-27 	5.5597295931e-14 	4.8631733604e-20 	-1.7505377879e-29 	1.8087861820e-19 	2.3885793359e-17 	2.2194242560e-23 	5.1037808685e-22 	1.4705202809e-29 	-1.5824159924e-29 	3.5508273753e-30 	4.2608750987e-29 	4.8985053967e-20 	-6.3311213542e-29 	-2.7236404978e-29 	7.9742383036e-31 	1.9760167980e-15 	4.9764891050e-15 	2.4883209400e-15 	1.1539600261e-20 	3.1340282476e-19 	1.5726608470e-18 	7.8631129709e-19 	1.3168852015e-23 	4.0399851423e-24 	1.4676385669e-22 	9.6443752362e-24 	3.7482745816e-23 	5.7171256331e-27 	5.2978294999e-26 	8.8790006299e-28 	1.0342817239e-26 	-3.3110984847e-29 	1.0331090651e-29 	-1.2273981372e-28 	1.8029046894e-29 	-7.0597374210e-30 	4.3637413025e-29 	6.9886187384e-30 	1.5086460152e-28 	-1.4834733036e-28 	2.7607552453e-29 	3.2151545376e-29 	2.3336428811e-28 	-7.4688532500e-30 	-3.1268458319e-29 	1.1989178919e-30 	2.9466527200e-29 	-2.1185535122e-29 	4.6541822108e-29 	-4.2047213220e-29 	4.6965933387e-29 	-4.0564050062e-29 	-2.6964760903e-29 	3.6923262628e-29 	-3.5292006558e-29 	1.1224363569e-28 	5.4289100364e-30 	-1.7534040643e-29 	5.1115461694e-31 	
3 	 1.0995116278e-08 	  1.0995116278e-08 	 3.6509484291e+00 	1.0132499996e+06 	9.9999999958e+02 	7.1973000000e-01 	-7.8720331866e-30 	6.1625999895e-02 	2.1863999998e-01 	1.5454494413e-15 	5.3192368813e-12 	1.1049645456e-16 	6.6283645655e-15 	3.3532035856e-16 	6.9550063963e-16 	2.5759689811e-16 	7.1368438622e-23 	1.2782350434e-27 	4.0479461984e-15 	1.5856286478e-23 	3.0389690191e-13 	6.4625284396e-17 	1.3093545712e-12 	2.8122265241e-19 	4.6175782484e-14 	3.2419239990e-21 	3.2263014821e-11 	5.5702893286e-25 	4.9355735051e-19 	5.5455988701e-16 	8.1192768732e-15 	1.1582338886e-11 	2.1671181185e-20 	8.5527937490e-24 	9.3569106602e-19 	3.6050552546e-30 	1.0368635510e-20 	9.5212738779e-28 	1.5496275046e-16 	4.5301997769e-11 	3.4038547683e-14 	9.3124386517e-22 	2.1272306120e-13 	1.8562971580e-11 	1.4973844527e-14 	7.5839497898e-14 	2.5730972497e-30 	5.2127077112e-30 	1.1106669307e-29 	3.2186756335e-29 	4.4714376831e-14 	6.3813250261e-22 	5.3816809562e-26 	2.4707743646e-30 	1.7021200321e-12 	4.0312579949e-12 	2.0849001835e-12 	2.2718958979e-14 	2.7791249044e-13 	1.2306161851e-12 	5.8013824175e-13 	2.8690461682e-15 	1.2079196358e-15 	1.3728053568e-14 	2.0652782735e-15 	2.5334560182e-15 	1.8552410340e-15 	6.5153133797e-15 	2.3612255412e-16 	1.0505748484e-15 	4.6266445899e-18 	5.2964049152e-19 	1.4595697150e-16 	1.3397468875e-22 	4.2270805690e-21 	5.5285339546e-28 	8.4042967024e-29 	3.0992595785e-31 	2.9321478268e-23 	1.1418764576e-18 	6.7664331812e-22 	1.0677180531e-25 	6.2651292196e-23 	6.0638702325e-23 	1.1948444373e-23 	1.4792784075e-25 	5.2372669475e-25 	3.1010055401e-31 	7.1791572399e-31 	4.6597620284e-29 	1.6714279462e-34 	7.8522665376e-25 	3.3223790436e-24 	1.3942312764e-29 	1.8202776948e-36 	5.8630392583e-29 	8.8778510866e-32 	2.5842912017e-31 	
4 	 3.8702809298e-06 	  1.4073748836e-06 	 3.6509484291e+00 	1.0132499031e+06 	9.9999989151e+02 	7.1973000000e-01 	-2.2000025140e-29 	6.1625957861e-02 	2.1863997013e-01 	1.0388329323e-13 	1.5911845422e-08 	8.0530681796e-14 	1.0226502383e-11 	1.4553315744e-11 	8.3629087244e-10 	2.3969513035e-10 	3.4613123858e-12 	5.8184606953e-19 	7.2849740648e-10 	8.1889480161e-18 	1.4407613832e-09 	1.4109261192e-10 	1.6026837733e-08 	3.4045013975e-13 	7.9452534036e-09 	2.8407057614e-11 	7.7934026421e-10 	5.7876089194e-19 	2.9731020581e-11 	5.9534443925e-12 	2.7410394160e-10 	1.1815566294e-08 	1.2941353797e-12 	2.8458476899e-18 	8.5253346925e-12 	3.5146796373e-21 	2.3366548425e-13 	6.5617615840e-18 	2.9957998735e-11 	9.9983231738e-10 	1.9001303501e-11 	1.5401054950e-14 	7.8088888343e-09 	2.2359930678e-09 	4.9900757650e-11 	1.0400387167e-11 	2.7713624794e-22 	4.5949688252e-19 	5.2254475124e-22 	8.3490769333e-20 	1.0741814578e-09 	6.1625115292e-15 	1.9664270533e-16 	2.1687558417e-18 	2.0534724760e-11 	1.1463974414e-10 	1.0652535315e-10 	1.6609147569e-09 	6.3014447449e-11 	2.1556874639e-10 	1.1210019577e-10 	7.9209526171e-13 	3.6205310007e-13 	2.6001489777e-12 	4.4242701828e-13 	5.1756410145e-13 	3.9105147994e-10 	8.3178283541e-10 	1.0310904845e-12 	9.2095242912e-13 	1.3345851507e-12 	2.4287642388e-15 	7.9612739425e-12 	3.8733040933e-17 	2.3105629764e-16 	4.9928894179e-19 	1.0085380860e-18 	2.3430384103e-25 	2.5790460356e-20 	9.5925802198e-13 	3.3923307793e-14 	5.0707919507e-18 	4.5839242734e-13 	3.9928959767e-14 	2.4874221675e-16 	3.7081720548e-18 	2.6748709013e-12 	1.4724094928e-23 	2.1046339262e-21 	2.7861400291e-23 	7.4201988595e-25 	7.6994009464e-18 	3.5771381109e-17 	1.5634268968e-19 	4.0129794842e-29 	2.4238863918e-17 	1.1377213526e-21 	3.7547879211e-21 	
5 	 5.3128401854e-05 	  1.1258999068e-05 	 3.6509484291e+00 	1.0132491698e+06 	9.9999873900e+02 	7.1973000000e-01 	-3.0805544169e-29 	6.1624927008e-02 	2.1863938735e-01 	3.0658027038e-13 	3.6617647179e-07 	3.0132417407e-13 	6.5240081543e-11 	5.5133280846e-10 	6.1259106494e-08 	8.3173877883e-08 	3.0333264355e-10 	2.5118745248e-15 	5.1588209104e-08 	7.8137737789e-16 	1.4638503060e-08 	2.5780099262e-08 	3.9484678549e-07 	7.2647912392e-12 	8.3950279125e-08 	2.8223643371e-09 	1.5504757434e-09 	1.5685692619e-16 	6.1200359243e-10 	2.3591478419e-10 	2.4359736001e-08 	2.4092101663e-08 	8.8286801968e-12 	2.7958599467e-16 	6.4761428267e-11 	5.5214989964e-19 	1.7760159143e-12 	5.0785032386e-14 	2.3060536490e-09 	1.1168758482e-09 	2.1212423741e-11 	6.6155285483e-12 	2.4732025833e-07 	2.4977955937e-09 	5.5707693554e-11 	1.1618009960e-11 	2.3997012772e-18 	1.4256201761e-15 	4.5422805012e-18 	5.2931987772e-17 	8.4198403966e-08 	4.1640278527e-12 	1.9406510606e-12 	1.6326603915e-14 	1.2740650708e-10 	7.9313277231e-10 	7.5689919831e-10 	1.2942847745e-07 	3.9514884803e-10 	1.4973018868e-09 	7.9829905497e-10 	4.9678724101e-12 	2.2707099119e-12 	1.8061158010e-11 	3.0734519269e-12 	3.6858577252e-12 	2.6712562002e-08 	5.1090838630e-08 	6.5024420263e-12 	6.4087178531e-12 	8.5843163777e-12 	1.5316832487e-14 	5.6913075130e-11 	2.4913432497e-16 	1.6517332261e-15 	2.5265661128e-16 	5.1759467093e-16 	3.0621087866e-22 	1.7946853363e-19 	6.8905373692e-12 	2.5801058322e-13 	3.8705297916e-17 	1.4617126808e-11 	3.0476512396e-13 	1.0690116287e-13 	1.5942777858e-15 	2.8304231457e-10 	1.2798261140e-19 	1.3348025596e-18 	1.3342649151e-19 	7.3289783642e-21 	5.2027129764e-15 	2.4177008942e-14 	1.5481653029e-15 	1.2641989806e-25 	1.2009006581e-13 	5.8393171691e-19 	1.9274471405e-18 	
6 	 2.2201338788e-04 	  2.2517998137e-05 	 3.6509484291e+00 	1.0132529679e+06 	9.9999891080e+02 	7.1973000000e-01 	1.5720105510e-26 	6.1615559315e-02 	2.1863535591e-01 	7.7785980168e-13 	1.6805228676e-06 	7.3412120413e-13 	2.2790155342e-10 	5.2462041291e-09 	8.2046438150e-07 	1.6051237609e-06 	4.5398053217e-09 	3.7329744355e-13 	5.0942636223e-07 	1.3023835242e-14 	3.1568901549e-08 	3.4304284324e-07 	2.7687068116e-06 	1.8437858079e-11 	1.8130685875e-07 	4.0381075292e-08 	3.3884959504e-09 	4.7488446482e-15 	1.3937741217e-09 	2.6035944034e-09 	4.8441736581e-07 	5.2707484938e-08 	3.0914221127e-11 	6.9965010471e-15 	2.2745308323e-10 	8.5415500643e-18 	6.2378424956e-12 	1.6731404285e-11 	3.2342391565e-08 	1.4585135483e-09 	2.7686138802e-11 	2.8328380369e-10 	2.7231717764e-06 	3.2618316667e-09 	7.2710364345e-11 	1.5171805412e-11 	4.5756489089e-16 	2.1343047846e-13 	8.6631016217e-16 	2.5967756989e-15 	1.1805097286e-06 	9.3995013353e-11 	2.6643045095e-10 	6.0042058327e-12 	4.3986075961e-10 	2.7662842773e-09 	2.6397012283e-09 	1.8152038042e-06 	1.3659425242e-09 	5.2241205995e-09 	2.7846090767e-09 	1.7173217542e-11 	7.8495053159e-12 	6.3016226469e-11 	1.0723510492e-11 	1.2856998018e-11 	3.7183780252e-07 	4.0152343231e-07 	2.2492291881e-11 	2.2363654957e-11 	2.9762953918e-11 	5.2981924154e-14 	1.9910061958e-10 	8.6378383773e-16 	5.7783209077e-15 	1.2395207116e-14 	2.5419644364e-14 	4.5397024409e-20 	6.2626883673e-19 	2.4116003339e-11 	9.0625461646e-13 	1.3728833690e-16 	1.5715370894e-10 	1.0707834679e-12 	4.5776715583e-12 	6.8271129754e-14 	3.5116972964e-09 	2.4408938748e-17 	6.5484030775e-17 	2.0665864242e-17 	1.0062484715e-18 	1.1743932177e-13 	5.4574820718e-13 	2.1259289582e-13 	1.8954233998e-23 	1.9709947305e-11 	2.8677741272e-17 	9.4660892085e-17 	
7 	 4.6971136739e-04 	  4.5035996274e-05 	 3.6509484291e+00 	1.0132764159e+06 	1.0000107465e+03 	7.1973000000e-01 	1.2436199597e-26 	6.1585731710e-02 	2.1862433837e-01 	1.4628449568e-12 	3.4636983642e-06 	1.3174578133e-12 	5.5107275182e-10 	1.9214269221e-08 	3.7562580296e-06 	6.7900142872e-06 	2.0946583125e-08 	6.9401248479e-12 	1.6222920521e-06 	6.6892818507e-14 	4.5986748983e-08 	1.4001810930e-06 	9.1745197756e-06 	3.1442697019e-11 	2.6409424673e-07 	1.7443623940e-07 	6.2928511616e-09 	3.6883930823e-14 	2.1217746917e-09 	1.0344763917e-08 	2.4102779374e-06 	9.7884561220e-08 	6.2699963631e-11 	4.7145763970e-14 	4.8466815793e-10 	3.7105811184e-17 	1.3289913596e-11 	4.6253697231e-10 	1.3610650843e-07 	1.9290172576e-09 	3.6708682164e-11 	2.2407140878e-09 	1.1145054422e-05 	4.3131917444e-09 	9.6400097474e-11 	2.0064037063e-11 	7.4018179215e-15 	3.7359274202e-12 	1.4014214274e-14 	2.6185258509e-14 	5.0021529468e-06 	3.7442424024e-10 	3.0397178019e-09 	1.4225277991e-10 	8.7133426326e-10 	5.8989079304e-09 	5.5500543267e-09 	7.7596628024e-06 	2.7058453027e-09 	1.1138407734e-08 	5.8536946906e-09 	3.4021467424e-11 	1.5550329854e-11 	1.3436657977e-10 	2.2865861236e-11 	2.7030026153e-11 	1.5449139213e-06 	1.0232304421e-06 	4.4554566799e-11 	4.7676542153e-11 	5.8973288929e-11 	1.0496091530e-13 	4.2459021953e-10 	1.7118431664e-15 	1.2324764617e-14 	1.2813698669e-13 	2.6277417800e-13 	7.9423304728e-19 	1.3352996316e-18 	5.1434106313e-11 	1.9308907483e-12 	2.9527698214e-16 	5.4873473338e-10 	2.2812651970e-12 	3.6204033969e-11 	5.3995040651e-13 	1.2572059552e-08 	3.9486990394e-16 	6.6023644154e-16 	3.6382708397e-16 	1.1483382911e-17 	4.6776734461e-13 	2.1737587544e-12 	2.4256991589e-12 	3.3188553154e-22 	3.7443801116e-10 	2.9648719783e-16 	9.7864893590e-16 	
8 	 9.2007133012e-04 	  4.5035996274e-05 	 3.6509484291e+00 	1.0133892564e+06 	1.0000786548e+03 	7.1973000000e-01 	1.7021189663e-26 	6.1474292206e-02 	2.1858763584e-01 	2.9446274687e-12 	6.7453992048e-06 	2.6276050324e-12 	1.4094777454e-09 	6.8743872470e-08 	1.7121415236e-05 	2.3262141920e-05 	1.0384033795e-07 	1.2748123614e-10 	4.7157907086e-06 	3.6023848822e-13 	6.5713212138e-08 	5.5209455606e-06 	3.1108836742e-05 	5.6754075678e-11 	3.7692722177e-07 	7.0621674400e-07 	1.2831541611e-08 	2.9545262157e-13 	3.2787098559e-09 	3.9287678675e-08 	1.0483803068e-05 	1.9937573348e-07 	1.3798697932e-10 	3.1200184340e-13 	1.0615178831e-09 	1.5712574834e-16 	2.9080437068e-11 	9.9192689624e-09 	5.2873106529e-07 	2.8508584837e-09 	5.5276378296e-11 	1.4185974761e-08 	4.3755544105e-05 	6.3664612598e-09 	1.4508320094e-10 	2.9632520229e-11 	9.0768359987e-14 	6.2142822762e-11 	1.7183915700e-13 	2.6895468347e-13 	1.9704026144e-05 	1.3507026904e-09 	2.9201788250e-08 	2.8743033164e-09 	1.7188495471e-09 	1.2972559851e-08 	1.1955806982e-08 	3.1085493448e-05 	5.3318236880e-09 	2.4465506991e-08 	1.2594472212e-08 	6.7064811304e-11 	3.0651982126e-11 	2.9524732910e-10 	5.0251206448e-11 	5.8187584893e-11 	5.8508165044e-06 	2.4246873896e-06 	8.7730754658e-11 	1.0464777117e-10 	1.1607053324e-10 	2.0678724922e-13 	9.3154710358e-10 	3.3727732856e-15 	2.7068867954e-14 	1.3119434252e-12 	2.6874368349e-12 	1.3215156101e-17 	2.9330881185e-18 	1.1287417789e-10 	4.2259999272e-12 	6.5290191535e-16 	1.6702591721e-09 	4.9891242748e-12 	2.2903413200e-10 	3.4159536233e-12 	3.8676790010e-08 	4.8424505277e-15 	6.7757979215e-15 	6.0651471496e-15 	1.1048104007e-16 	1.6864132314e-12 	7.8371227007e-12 	2.3310905537e-11 	5.5238430016e-21 	6.7177418536e-09 	3.0341242719e-15 	1.0014347443e-14 	
