1

                                             * * * * * * * * *  L H S  * * * * * * * * *

                                             LATIN HYPERCUBE AND RANDOM SAMPLING PROGRAM

                                             * * * * * * * * * * * * * * * * * * * * * *


    Run on  5/17/22 at 15:21: 4.68 with LHS Version: 2.30 Release 1, Compiled May 31, 2001        


0    Pecos::LHSDriver

    Random Seed =      530769

    Number of Variables =   2

    Number of Observations =  100
0   The sample was written to the file: LHS_samples.out
0   Input was read from the file: 
0   The sample input vectors will be printed along with their corresponding ranks.
0   Histograms of the actual sample will be plotted for each input variable.
0   The correlation matrices (raw data and rank correlations) will be printed.
1

    Pecos::LHSDriver                                                                                                             

    VARIABLE  DISTRIBUTION          RANGE            LABEL
0       1        UNIFORM     1.60     TO   2.40                                                        
0       2        UNIFORM     1.60     TO   2.40                                                        
1Pecos::LHSDriver                                                                                                             
0LATIN HYPERCUBE SAMPLE INPUT VECTORS

 RUN NO. X(1)      X(2)
0    1  2.18      1.78    
0    2  2.00      1.79    
0    3  2.14      2.38    
0    4  2.02      2.17    
0    5  2.24      1.72    
0    6  2.23      2.33    
0    7  1.72      1.71    
0    8  2.13      1.77    
0    9  2.26      1.76    
0   10  2.07      2.02    
0   11  2.12      1.85    
0   12  1.81      1.86    
0   13  2.10      2.37    
0   14  2.39      1.95    
0   15  1.88      1.67    
0   16  1.67      2.15    
0   17  1.97      1.65    
0   18  1.95      2.05    
0   19  2.01      2.34    
0   20  1.94      1.69    
0   21  1.82      1.73    
0   22  1.60      2.40    
0   23  2.33      1.91    
0   24  2.38      2.32    
0   25  2.09      2.13    
0   26  1.63      1.93    
0   27  2.20      2.00    
0   28  1.65      2.07    
0   29  2.17      2.26    
0   30  1.91      1.92    
0   31  1.88      2.39    
0   32  1.77      2.22    
0   33  1.71      2.28    
0   34  1.80      1.82    
0   35  2.29      1.64    
0   36  1.75      2.13    
0   37  2.04      1.66    
0   38  2.05      2.21    
0   39  1.80      2.30    
0   40  2.07      2.14    
0   41  1.69      1.90    
0   42  1.71      2.24    
0   43  2.12      1.81    
0   44  1.78      1.68    
0   45  1.99      2.15    
0   46  1.61      2.03    
0   47  2.05      2.21    
0   48  1.70      1.90    
0   49  1.79      1.83    
0   50  2.00      1.87    
0   51  1.97      1.61    
0   52  1.83      1.74    
0   53  2.34      2.00    
0   54  2.38      2.01    
0   55  1.74      1.70    
0   56  2.22      1.79    
0   57  1.89      1.91    
0   58  1.64      1.98    
0   59  2.30      2.33    
0   60  1.69      2.05    
0   61  2.29      1.96    
0   62  2.19      1.87    
0   63  2.27      1.71    
0   64  2.32      2.07    
0   65  2.15      2.09    
0   66  2.31      2.25    
0   67  1.63      2.03    
0   68  2.37      2.36    
0   69  2.38      2.18    
0   70  2.11      2.06    
0   71  2.19      2.29    
0   72  2.06      2.23    
0   73  2.08      2.27    
0   74  2.15      1.84    
0   75  2.21      2.17    
0   76  1.86      2.11    
0   77  2.34      1.75    
0   78  2.24      2.36    
0   79  1.62      1.63    
0   80  1.92      1.99    
0   81  1.94      1.96    
0   82  1.73      2.25    
0   83  1.85      2.09    
0   84  1.68      2.35    
0   85  1.87      1.84    
0   86  1.95      1.80    
0   87  1.66      2.31    
0   88  1.84      1.97    
0   89  2.25      1.94    
0   90  2.33      1.88    
0   91  2.35      1.65    
0   92  1.92      2.27    
0   93  1.77      2.10    
0   94  1.76      1.61    
0   95  2.03      1.77    
0   96  2.27      1.62    
0   97  1.86      2.10    
0   98  1.98      2.20    
0   99  1.90      1.68    
0  100  2.18      2.19    
1Pecos::LHSDriver                                                                                                             
0RANKS OF LATIN HYPERCUBE SAMPLE INPUT VECTORS

 RUN NO.    X(1)      X(2)
0    1       72.       23.
0    2       51.       24.
0    3       68.       98.
0    4       53.       72.
0    5       81.       16.
0    6       79.       91.
0    7       16.       15.
0    8       67.       22.
0    9       83.       20.
0   10       59.       53.
0   11       65.       32.
0   12       27.       33.
0   13       63.       97.
0   14      100.       44.
0   15       35.        9.
0   16        9.       70.
0   17       46.        7.
0   18       44.       57.
0   19       52.       93.
0   20       43.       12.
0   21       28.       17.
0   22        1.      100.
0   23       92.       39.
0   24       98.       90.
0   25       62.       67.
0   26        4.       42.
0   27       76.       51.
0   28        7.       60.
0   29       71.       83.
0   30       39.       41.
0   31       36.       99.
0   32       22.       78.
0   33       14.       86.
0   34       26.       28.
0   35       86.        5.
0   36       19.       66.
0   37       55.        8.
0   38       56.       76.
0   39       25.       88.
0   40       60.       68.
0   41       12.       37.
0   42       15.       80.
0   43       66.       27.
0   44       23.       11.
0   45       49.       69.
0   46        2.       54.
0   47       57.       77.
0   48       13.       38.
0   49       24.       29.
0   50       50.       35.
0   51       47.        2.
0   52       29.       18.
0   53       93.       50.
0   54       99.       52.
0   55       18.       13.
0   56       78.       25.
0   57       37.       40.
0   58        6.       48.
0   59       88.       92.
0   60       11.       56.
0   61       87.       46.
0   62       74.       34.
