iter 	 t 	 dt 	 Density[kg/m3] 	 Pressure[Pascal] 	 Temperature[K] 	N2 	NE 	PENTANE(1) 	O2(2) 	H(3) 	HO2(4) 	O(5) 	OH(6) 	H2(7) 	H2O(8) 	H2O2(10) 	CO(11) 	CO2(12) 	CH2O(14) 	HCO(15) 	CH3(16) 	CH4(17) 	C2H4(20) 	CH3O(24) 	CH3OO(26) 	CH2CO(27) 	C2H5(28) 	C2H3(29) 	CH3OOH(33) 	C2H6(35) 	CH3CHO(36) 	C2H5O2(38) 	CH2CHO(39) 	CH3CO(56) 	C3H5O(78) 	C3H5O2(79) 	C3H5O3(80) 	C3H4O(82) 	C3H6O(84) 	NC3H7(100) 	IC3H7(101) 	C3H5(102) 	C3H6(103) 	S(104) 	S(106) 	S(123) 	C3H5O(137) 	C3H4O(138) 	C3H5O(139) 	C3H5O(175) 	C4H8(196) 	C4H7(198) 	C4H6(202) 	C4H8O(272) 	C5H11(425) 	C5H11(426) 	C5H11(427) 	C5H10(429) 	S(440) 	S(442) 	S(444) 	S(447) 	S(448) 	S(452) 	S(453) 	S(454) 	S(458) 	S(461) 	S(463) 	S(468) 	S(476) 	S(479) 	S(492) 	S(527) 	S(532) 	S(537) 	S(539) 	S(1005) 	S(1154) 	S(1253) 	S(1375) 	S(1471) 	S(1478) 	S(1639) 	S(1979) 	S(1993) 	S(2048) 	S(2579) 	S(2647) 	S(4085) 	C4H6(4465) 	S(4469) 	S(4470) 	C4H6(4580) 	S(4757) 	S(6326) 	S(6353) 	S(6354) 	
-1 	 0.0000000000e+00 	  1.0000000000e-03 	 3.6509484291e+00 	1.0132500000e+06 	1.0000000000e+03 	7.1973000000e-01 	0.0000000000e+00 	6.1626000000e-02 	2.1864000000e-01 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	
0 	 1.0230000000e-17 	  1.0240000000e-17 	 3.6509484291e+00 	1.0132500000e+06 	1.0000000000e+03 	7.1973000000e-01 	-8.0549699697e-36 	6.1626000000e-02 	2.1864000000e-01 	1.4386328331e-25 	4.1693480886e-21 	3.5151642959e-32 	2.0409628304e-32 	5.9086312212e-33 	-1.9352207074e-33 	-3.5275672192e-33 	2.2940131085e-41 	-2.8626254489e-35 	-5.6833745113e-37 	1.7996373105e-32 	3.2451544063e-31 	-2.9020723726e-33 	1.2976202417e-30 	-2.2821682169e-32 	-1.0454961966e-32 	3.3134914676e-36 	3.5735776988e-20 	-4.7573168442e-33 	-2.2211300997e-32 	4.0743242388e-34 	1.9278261674e-33 	1.1464288879e-29 	-3.5687519478e-33 	1.1142794323e-32 	6.3815721040e-33 	7.6677376464e-33 	-1.1207589233e-33 	-4.1399926270e-36 	5.5620449777e-39 	5.2983948920e-20 	7.1480035758e-32 	2.7560049097e-32 	1.6534262464e-31 	2.1688578985e-29 	-2.3635066645e-32 	-1.4495155924e-32 	-6.8290947434e-34 	3.6136253206e-33 	-5.5470822655e-33 	2.1593183147e-32 	4.4472175111e-32 	-2.9232586647e-33 	-1.8568948093e-32 	-2.0409939606e-34 	1.8829719942e-21 	4.7425641099e-21 	2.3713100811e-21 	1.1332939311e-32 	2.5895374433e-31 	1.4194586112e-30 	7.1004615699e-31 	1.1608985509e-32 	8.3582722770e-33 	2.0184785669e-33 	-6.8181416897e-33 	-1.0969752782e-33 	-2.3547536187e-33 	7.2750008686e-34 	-1.1486521861e-32 	5.2874666519e-33 	-2.3202693179e-32 	-1.1156324042e-32 	-3.4604219463e-32 	1.7974276249e-32 	-4.3385079986e-33 	8.8075631950e-33 	6.7536591557e-34 	2.5729745885e-32 	8.3884511132e-33 	1.3850451152e-32 	1.0622649921e-33 	2.9717929518e-33 	-6.6266321724e-33 	-3.8471717675e-33 	7.7406613312e-35 	2.8797517476e-32 	7.8811163122e-33 	-1.6282325622e-32 	-2.3260518176e-32 	-1.3042972798e-33 	-1.4242318490e-33 	-2.3928507244e-32 	1.9909338696e-33 	-5.2798299761e-34 	-7.5057373965e-33 	-1.0873510495e-33 	5.3489111546e-33 	-1.1751870101e-32 	
1 	 1.0485750000e-14 	  1.0485760000e-14 	 3.6509484291e+00 	1.0132500000e+06 	1.0000000000e+03 	7.1973000000e-01 	-8.0444929666e-36 	6.1626000000e-02 	2.1864000000e-01 	1.4746181877e-22 	4.2735825909e-18 	1.7683061519e-29 	2.7661105163e-27 	3.5372745686e-29 	7.4925676731e-31 	1.9438848100e-28 	1.1628636267e-35 	9.9645737312e-33 	-3.2003307499e-30 	-1.8921762361e-29 	3.4054571637e-25 	-3.3564126192e-30 	1.3632951004e-24 	1.2521317553e-30 	6.3205905374e-31 	-2.7055016019e-30 	3.6629165031e-17 	1.0779244047e-29 	-5.2699814038e-30 	5.7233596318e-28 	7.1401081477e-27 	1.2068944892e-23 	2.5096771293e-30 	7.5965824839e-30 	1.0627729239e-29 	-1.2208615973e-29 	-7.3332469033e-30 	-8.2063585661e-30 	7.0259506550e-30 	5.4308533624e-17 	4.6404186236e-26 	8.2561045397e-30 	1.7248047003e-25 	2.2786865848e-23 	-5.4888540842e-30 	1.4856432834e-29 	-1.4554971684e-29 	-2.4412822808e-31 	7.6679729892e-30 	1.3354501697e-29 	4.6724316436e-26 	-5.7326647419e-30 	1.0793458423e-29 	-2.3983211161e-31 	1.9300459582e-18 	4.8611269633e-18 	2.4305922532e-18 	1.0990321046e-26 	2.9894191712e-25 	1.5003774634e-24 	7.5020078617e-25 	-7.6585704266e-30 	1.1535415175e-29 	2.0531752155e-29 	4.8138834157e-30 	2.2157048012e-29 	-9.6363474647e-30 	-4.4600732060e-30 	-8.5382980722e-30 	1.1546970765e-29 	-1.1914517426e-29 	1.7508718405e-30 	-1.3102148511e-30 	1.6088367334e-29 	2.9121901993e-29 	-2.7963407832e-30 	1.2723486966e-29 	4.5491421710e-29 	2.3243814852e-29 	3.7195273056e-31 	2.9171383488e-30 	-7.1746812799e-29 	-1.9245245347e-30 	-1.5284343346e-30 	-5.4453615987e-30 	-1.9122271337e-30 	-4.5188174968e-30 	1.1281343942e-30 	-3.6991702942e-30 	1.4488029330e-30 	-1.9705063831e-29 	9.9703303489e-30 	1.6027643783e-29 	-7.1563306871e-31 	5.7042507340e-29 	9.2314037973e-31 	6.9519599097e-30 	7.2578601828e-31 	
2 	 1.0737418230e-11 	  1.0737418240e-11 	 3.6509484291e+00 	1.0132500000e+06 	1.0000000000e+03 	7.1973000000e-01 	6.9041791547e-35 	6.1626000000e-02 	2.1864000000e-01 	1.5304931945e-19 	4.3769916918e-15 	1.4789525399e-23 	2.9025767833e-21 	4.1398512207e-23 	5.1198921324e-25 	2.1734296541e-22 	1.2857128843e-29 	2.4277239623e-29 	1.0895808678e-25 	-4.7908039201e-29 	3.5703707885e-19 	7.1155293045e-26 	1.4293111019e-18 	2.6033036484e-28 	5.1902388556e-23 	-2.2371222272e-29 	3.7501609659e-14 	2.4180589391e-29 	-2.5813896594e-29 	5.9646269993e-22 	7.4787824133e-21 	1.2653486126e-17 	8.7392852482e-29 	-1.0431236601e-28 	1.0779878773e-28 	-2.5390188159e-30 	-4.0180448297e-29 	-4.1637852966e-29 	1.7942048494e-27 	5.5597295931e-14 	4.8631733591e-20 	-5.6391758531e-29 	1.8087861827e-19 	2.3885793359e-17 	2.2194280020e-23 	5.1037801994e-22 	6.3800955622e-30 	-1.6918138690e-29 	3.4180822365e-29 	3.7919816959e-29 	4.8985054014e-20 	-2.8283997350e-29 	-3.3501695826e-29 	-3.9157461447e-29 	1.9760167987e-15 	4.9764891050e-15 	2.4883209400e-15 	1.1539600252e-20 	3.1340282473e-19 	1.5726608470e-18 	7.8631129706e-19 	1.3168873224e-23 	4.0400210674e-24 	1.4676386213e-22 	9.6443863579e-24 	3.7482745598e-23 	5.7314689532e-27 	5.3028503898e-26 	8.9398219105e-28 	1.0335258590e-26 	-3.3419779219e-29 	-1.8239980812e-29 	9.2594850642e-29 	1.7836824328e-29 	2.9266762563e-29 	2.3430230857e-29 	-5.0355575702e-29 	2.6092572219e-28 	5.8860161306e-29 	-4.5085260934e-29 	5.2325930786e-29 	-6.7342011093e-29 	-2.1760000734e-30 	4.3501982752e-29 	-5.1301643079e-29 	-5.0872112397e-29 	-5.1019359270e-29 	5.5183866794e-29 	1.6076698942e-29 	3.1058087655e-29 	-1.5229809722e-29 	-8.6278293166e-30 	3.8628624071e-29 	3.4538228996e-29 	2.2666034303e-29 	4.5970289545e-29 	1.6053609698e-29 	-1.0368298441e-31 	
3 	 1.0995116278e-08 	  1.0995116278e-08 	 3.6509484291e+00 	1.0132499996e+06 	9.9999999958e+02 	7.1973000000e-01 	-3.4792300873e-30 	6.1625999895e-02 	2.1863999998e-01 	1.5454491827e-15 	5.3192368708e-12 	1.1049644526e-16 	6.3205096278e-15 	3.3532033121e-16 	1.0216652729e-15 	2.5759689792e-16 	7.1375026696e-23 	1.1785668291e-27 	4.0479704422e-15 	1.5856365217e-23 	3.0389689016e-13 	6.4625182761e-17 	1.3093679459e-12 	2.8122264598e-19 	4.6175781457e-14 	3.2419234207e-21 	3.2263014697e-11 	5.5696973211e-25 	4.9355734299e-19 	5.5455988639e-16 	8.1192762287e-15 	1.1582338873e-11 	2.1674001257e-20 	8.5527897185e-24 	9.3569091912e-19 	3.6050548782e-30 	1.0368634420e-20 	9.8421831324e-28 	1.5496226734e-16 	4.5302016047e-11 	3.4038554121e-14 	9.3124319193e-22 	2.1272288017e-13 	1.8562974959e-11 	1.4973846182e-14 	7.5839509732e-14 	3.6610801592e-30 	4.5899144972e-30 	1.7572276260e-29 	6.3377942610e-29 	4.4714179048e-14 	6.3813084795e-22 	5.3900716928e-26 	-3.7513811207e-29 	1.7033530977e-12 	4.0312399647e-12 	2.0848737494e-12 	2.2718902965e-14 	2.7801252202e-13 	1.2306143240e-12 	5.8013480279e-13 	2.8699327565e-15 	1.2082752864e-15 	1.3728035796e-14 	2.0652760230e-15 	2.5334421251e-15 	1.8554833475e-15 	6.5153098174e-15 	2.3617142168e-16 	1.0505742181e-15 	4.6273725759e-18 	5.2974747589e-19 	1.4595692846e-16 	1.3399575401e-22 	4.2270793254e-21 	5.1958399035e-28 	5.5577825725e-29 	3.0906623006e-31 	2.9321460763e-23 	1.1418762738e-18 	6.7664327299e-22 	1.0677179780e-25 	6.2651295482e-23 	6.0638751674e-23 	1.1948436562e-23 	1.4792771518e-25 	5.2369611599e-25 	4.9027323853e-31 	1.5193544650e-30 	3.0666791805e-29 	1.7448094007e-34 	7.8522464044e-25 	3.3223710284e-24 	1.8892905508e-29 	1.2548173100e-36 	9.1867951815e-29 	5.6983828094e-32 	1.5447706896e-31 	
4 	 3.1665934880e-06 	  1.4073748836e-06 	 3.6509484291e+00 	1.0132499213e+06 	9.9999991267e+02 	7.1973000000e-01 	7.8308762833e-29 	6.1625965847e-02 	2.1863997587e-01 	9.6303372679e-14 	1.2100703821e-08 	7.3569711141e-14 	6.5324890771e-12 	1.0919101707e-11 	6.6798441276e-10 	1.4774555799e-10 	4.4148976073e-12 	2.4614652353e-19 	5.6648859506e-10 	6.4998396451e-18 	1.1678350781e-09 	9.1628986067e-11 	1.2470347462e-08 	2.3757397079e-13 	6.3699256933e-09 	1.8574493457e-11 	7.1330620076e-10 	3.1518234865e-19 	2.0708350497e-11 	4.3670277089e-12 	1.9224303693e-10 	1.0690861235e-08 	2.3002423725e-12 	3.2469654661e-18 	7.0562421586e-12 	2.2461952233e-21 	1.9337564361e-13 	3.2499478335e-18 	2.6172195990e-11 	1.0170767237e-09 	1.9290956103e-11 	9.5818792200e-15 	6.0669220683e-09 	2.2742668620e-09 	5.0653803359e-11 	1.0578375233e-11 	1.3491246253e-22 	2.4299077978e-19 	2.5410552133e-22 	4.5030057457e-20 	7.4527532421e-10 	3.5146775356e-15 	9.0595907009e-17 	2.2880719475e-18 	3.7981447827e-11 	9.6591126196e-11 	8.4494237949e-11 	1.1297593904e-09 	1.1621161824e-10 	1.8153359319e-10 	8.8889586227e-11 	1.4607164178e-12 	6.6767008619e-13 	2.1896055914e-12 	3.7256675656e-13 	4.1039887976e-13 	4.8279779877e-10 	5.8218683156e-10 	1.8985267239e-12 	7.7535165494e-13 	2.4430858775e-12 	4.4720138640e-15 	6.6770834555e-12 	7.0904548196e-17 	1.9378588340e-16 	2.1613622352e-19 	4.3527661575e-19 	2.6771855135e-25 	2.1713039201e-20 	8.0396433769e-13 	2.8069826777e-14 	4.1955549787e-18 	3.5453699645e-13 	3.3012318972e-14 	1.5473658484e-16 	2.3065259564e-18 	1.6933832912e-12 	7.1602269242e-24 	1.1349937660e-21 	1.3356642176e-23 	3.4178445001e-25 	4.3911776395e-18 	2.0400323440e-17 	7.1966785083e-20 	2.1165229684e-29 	9.2524956420e-18 	4.9102304538e-22 	1.6204522797e-21 	
5 	 5.8054213947e-05 	  1.1258999068e-05 	 3.6509484291e+00 	1.0132492143e+06 	9.9999870167e+02 	7.1973000000e-01 	2.4046148641e-28 	6.1624736870e-02 	2.1863928826e-01 	3.2934054576e-13 	4.0804097941e-07 	3.3040590005e-13 	5.2256129515e-11 	6.3172627640e-10 	7.9969399791e-08 	1.0059936044e-07 	7.6118768955e-10 	3.0392162160e-15 	6.5727731979e-08 	1.0665329195e-15 	1.6840356812e-08 	2.9159449122e-08 	4.6894274307e-07 	8.4133633425e-12 	9.6571456537e-08 	3.1856847578e-09 	1.5891068912e-09 	1.8672828523e-16 	7.0434339049e-10 	2.7527095394e-10 	2.7920439679e-08 	2.4692153902e-08 	2.0625737418e-11 	3.4130841433e-16 	6.8220309049e-11 	6.4961994747e-19 	1.8708743579e-12 	7.0359869466e-14 	3.3853631010e-09 	1.3027670021e-09 	2.4729053267e-11 	8.1873012191e-12 	2.8603824077e-07 	2.9133785943e-09 	6.4940534010e-11 	1.3550989544e-11 	3.3135513135e-18 	1.8823330160e-15 	6.2722028113e-18 	6.4813148415e-17 	9.4208981275e-08 	4.8522730948e-12 	2.4951253022e-12 	1.6497816186e-14 	2.9754225891e-10 	8.3536425533e-10 	7.5514299429e-10 	1.4209453416e-07 	9.2290304436e-10 	1.5770408691e-09 	7.9645027659e-10 	1.1602893954e-11 	5.3034383190e-12 	1.9023005565e-11 	3.2371290265e-12 	3.6773208777e-12 	5.6864760187e-08 	5.6503407723e-08 	1.5187701705e-11 	6.7500397625e-12 	2.0053581080e-11 	3.5775397482e-14 	5.9947646058e-11 	5.8199538622e-16 	1.7398016456e-15 	2.2219704742e-16 	4.5522546818e-16 	4.0721346331e-22 	1.8902677189e-19 	7.2580090207e-12 	2.7179149210e-13 	4.0783238140e-17 	1.6239326579e-11 	3.2104568638e-13 	1.3230004223e-13 	1.9730706818e-15 	3.1818101832e-10 	1.7672456621e-19 	1.6344161646e-18 	1.7670220032e-19 	9.4230283721e-21 	6.0626358738e-15 	2.8173111494e-14 	1.9905456400e-15 	1.6694139699e-25 	1.1238145579e-13 	5.1356903185e-19 	1.6951947143e-18 	
6 	 1.7064420463e-04 	  1.1258999068e-05 	 3.6509484291e+00 	1.0132516576e+06 	9.9999873585e+02 	7.1973000000e-01 	9.4177239792e-28 	6.1618557413e-02 	2.1863643655e-01 	7.6711840295e-13 	1.4419101069e-06 	7.6925668819e-13 	1.5218130264e-10 	3.7071185831e-09 	6.1226467539e-07 	1.0055406821e-06 	6.1038791564e-09 	1.4948266660e-13 	4.2956285420e-07 	1.0792803171e-14 	3.8866446027e-08 	1.9950763822e-07 	2.1709286611e-06 	2.2318201888e-11 	2.2311900318e-07 	2.5621972849e-08 	3.0776729729e-09 	2.9415533599e-15 	1.6953197192e-09 	2.0301360425e-09 	2.8475495470e-07 	4.7853079744e-08 	6.0352167578e-11 	4.4705329919e-15 	2.0039599256e-10 	6.5594837530e-18 	5.4957909976e-12 	5.7843629676e-12 	2.6649969032e-08 	1.9237428842e-09 	3.6488570374e-11 	1.4377546430e-10 	1.8380165959e-06 	4.3020624790e-09 	9.5822724201e-11 	2.0010183854e-11 	2.0141093595e-16 	9.4849544700e-14 	3.8132008405e-16 	1.4874893247e-15 	7.4649939228e-07 	5.5820632606e-11 	1.1079538671e-10 	1.6261841188e-12 	8.6481823313e-10 	2.4408924678e-09 	2.2078724157e-09 	1.1268870432e-06 	2.6848156458e-09 	4.6092874105e-09 	2.3289906204e-09 	3.3754458404e-11 	1.5428437599e-11 	5.5599645001e-11 	9.4614059773e-12 	1.0753308460e-11 	4.4213518028e-07 	3.0412931846e-07 	4.4202779305e-11 	1.9731034552e-11 	5.8459567488e-11 	1.0412206255e-13 	1.7556949726e-10 	1.6966155976e-15 	5.0953840825e-15 	5.1372359391e-15 	1.0533552905e-14 	2.0208829469e-20 	5.5254422081e-19 	2.1263804250e-11 	7.9843684859e-13 	1.2055266534e-16 	1.0663885759e-10 	9.4333741440e-13 	2.3233189481e-12 	3.4649738053e-14 	2.3367973823e-09 	1.0743981433e-17 	3.7510770028e-17 	9.1420970303e-18 	4.1844547445e-19 	6.9743865726e-14 	3.2410385218e-13 	8.8404863340e-14 	8.4216730410e-24 	6.1367023155e-12 	1.1883633667e-17 	3.9226011219e-17 	
7 	 2.8323419532e-04 	  1.1258999068e-05 	 3.6509484291e+00 	1.0132604428e+06 	1.0000028211e+03 	7.1973000000e-01 	2.8275192774e-28 	6.1606319764e-02 	2.1863121579e-01 	1.3781003569e-12 	2.7605800991e-06 	1.3613877028e-12 	3.0267152107e-10 	9.7061606197e-09 	1.8042474001e-06 	3.0205579972e-06 	1.8235165116e-08 	1.1927949581e-12 	1.1157680083e-06 	4.1032114601e-14 	6.5526048638e-08 	5.1773769457e-07 	5.1400267019e-06 	4.3189364064e-11 	3.7619559992e-07 	7.4502059063e-08 	5.0924807951e-09 	1.3934482503e-14 	2.9541266542e-09 	6.6627145489e-09 	9.2189923667e-07 	7.9184183703e-08 	1.1624136039e-10 	1.9463372935e-14 	3.7947964651e-10 	2.3631306720e-17 	1.0406722515e-11 	6.0732429789e-11 	7.7072028888e-08 	2.7951635702e-09 	5.2988208485e-11 	6.2450696464e-10 	5.0564529317e-06 	6.2504365132e-09 	1.3914821400e-10 	2.9073667899e-11 	1.6671265345e-15 	7.5367120445e-13 	3.1563790326e-15 	8.4787565025e-15 	2.1505502433e-06 	1.5349684991e-10 	6.4031596523e-10 	1.6144598055e-11 	1.6627389574e-09 	4.6231605702e-09 	4.1448871879e-09 	3.2586118825e-06 	5.1625706880e-09 	8.7301380984e-09 	4.3721329945e-09 	6.4907384613e-11 	2.9667673251e-11 	1.0530999352e-10 	1.7920809888e-11 	2.0187478356e-11 	1.2825735960e-06 	6.7254878105e-07 	8.5001094321e-11 	3.7370329288e-11 	1.1245049271e-10 	2.0023134492e-13 	3.3264251209e-10 	3.2637485567e-15 	9.6545734606e-15 	2.9550715051e-14 	6.0598582221e-14 	1.6035147242e-19 	1.0465582996e-18 	4.0290698436e-11 	1.5119357372e-12 	2.2927581157e-16 	2.7902368956e-10 	1.7863475863e-12 	1.0091359870e-11 	1.5050242681e-13 	6.2594344241e-09 	8.8934020723e-17 	2.1380612686e-16 	7.3039345951e-17 	2.4185423539e-18 	1.9177899388e-13 	8.9121138912e-13 	5.1094219521e-13 	6.6935587724e-23 	5.0795999553e-11 	6.8368112078e-17 	2.2567185951e-16 	
8 	 4.0708318507e-04 	  2.2517998137e-05 	 3.6509484291e+00 	1.0132809613e+06 	1.0000143658e+03 	7.1973000000e-01 	-4.1629880177e-28 	6.1583033873e-02 	2.1862169611e-01 	2.3872996213e-12 	4.6733992681e-06 	2.3241308092e-12 	5.5231261929e-10 	2.1281353088e-08 	4.2769485938e-06 	6.8694034048e-06 	4.3956474447e-08 	6.2795063336e-12 	2.3878360227e-06 	1.2963148778e-13 	1.0512827929e-07 	1.0984460837e-06 	1.0476341314e-05 	8.2248519019e-11 	6.0345807702e-07 	1.7111999575e-07 	8.2019662314e-09 	5.0932053101e-14 	4.9572761331e-09 	1.8722264586e-08 	2.2490078811e-06 	1.2752137775e-07 	2.0529562653e-10 	6.5825469034e-14 	6.5565727817e-10 	6.8948639768e-17 	1.7977468097e-11 	3.8016915529e-10 	1.7666130508e-07 	4.1737376633e-09 	7.9126698088e-11 	1.9062596255e-09 	1.1310486485e-05 	9.3310566679e-09 	2.0775527569e-10 	4.3407322342e-11 	8.5982532069e-15 	3.9209139449e-12 	1.6279095919e-14 	3.5322718623e-14 	4.8936062863e-06 	3.0891684774e-10 	2.3292436149e-09 	9.5032569533e-11 	2.9283283467e-09 	8.0009193705e-09 	7.0961951327e-09 	7.4568987450e-06 	9.0909595240e-09 	1.5105576488e-08 	7.4836800616e-09 	1.1430551179e-10 	5.2245946446e-11 	1.8222745152e-10 	3.1010799224e-11 	3.4557619313e-11 	2.9612887587e-06 	1.2495869186e-06 	1.4966752632e-10 	6.4653142595e-11 	1.9801457286e-10 	3.5259439112e-13 	5.7554491602e-10 	5.7481766477e-15 	1.6707527991e-14 	1.2339359144e-13 	2.5300479814e-13 	8.3388877938e-19 	1.8108427404e-18 	6.9716759977e-11 	2.6119527402e-12 	3.9748128589e-16 	5.8653756657e-10 	3.0856387142e-12 	3.0798732385e-11 	4.5933538758e-13 	1.3300164069e-08 	4.5868947312e-16 	8.9058388528e-16 	3.8092213835e-16 	8.8000406836e-18 	3.8591548147e-13 	1.7933872997e-12 	1.8587557995e-12 	3.4828993245e-22 	2.7163713197e-10 	2.8547380527e-16 	9.4229100586e-16 	
