iter 	 t 	 dt 	 Density[kg/m3] 	 Pressure[Pascal] 	 Temperature[K] 	N2 	NE 	PENTANE(1) 	O2(2) 	H(3) 	HO2(4) 	O(5) 	OH(6) 	H2(7) 	H2O(8) 	H2O2(10) 	CO(11) 	CO2(12) 	CH2O(14) 	HCO(15) 	CH3(16) 	CH4(17) 	C2H4(20) 	CH3O(24) 	CH3OO(26) 	CH2CO(27) 	C2H5(28) 	C2H3(29) 	CH3OOH(33) 	C2H6(35) 	CH3CHO(36) 	C2H5O2(38) 	CH2CHO(39) 	CH3CO(56) 	C3H5O(78) 	C3H5O2(79) 	C3H5O3(80) 	C3H4O(82) 	C3H6O(84) 	NC3H7(100) 	IC3H7(101) 	C3H5(102) 	C3H6(103) 	S(104) 	S(106) 	S(123) 	C3H5O(137) 	C3H4O(138) 	C3H5O(139) 	C3H5O(175) 	C4H8(196) 	C4H7(198) 	C4H6(202) 	C4H8O(272) 	C5H11(425) 	C5H11(426) 	C5H11(427) 	C5H10(429) 	S(440) 	S(442) 	S(444) 	S(447) 	S(448) 	S(452) 	S(453) 	S(454) 	S(458) 	S(461) 	S(463) 	S(468) 	S(476) 	S(479) 	S(492) 	S(527) 	S(532) 	S(537) 	S(539) 	S(1005) 	S(1154) 	S(1253) 	S(1375) 	S(1471) 	S(1478) 	S(1639) 	S(1979) 	S(1993) 	S(2048) 	S(2579) 	S(2647) 	S(4085) 	C4H6(4465) 	S(4469) 	S(4470) 	C4H6(4580) 	S(4757) 	S(6326) 	S(6353) 	S(6354) 	
-1 	 0.0000000000e+00 	  1.0000000000e-01 	 3.6509484291e+00 	1.0132500000e+06 	1.0000000000e+03 	7.1973000000e-01 	0.0000000000e+00 	6.1626000000e-02 	2.1864000000e-01 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	0.0000000000e+00 	
0 	 3.5100000000e-06 	  1.2800000000e-06 	 3.6509486774e+00 	1.0132500000e+06 	9.9999992074e+02 	7.1973000000e-01 	2.0457623746e-21 	6.1625961855e-02 	2.1863997304e-01 	9.9835942168e-14 	1.3909047529e-08 	7.6882760027e-14 	6.8762576197e-12 	1.2614456210e-11 	7.7756095542e-10 	1.8929642435e-10 	5.3591683063e-12 	3.3218192206e-19 	6.5928061295e-10 	7.5917203231e-18 	1.3057674786e-09 	1.1446331373e-10 	1.4313425972e-08 	2.8690205513e-13 	7.1640802734e-09 	2.2308544525e-11 	7.4541987970e-10 	3.8207875904e-19 	2.5038607282e-11 	5.1075411673e-12 	2.2446857742e-10 	1.1244608740e-08 	2.4504572927e-12 	3.5887222787e-18 	7.5045231065e-12 	2.6787653958e-21 	2.0567653799e-13 	4.6524070960e-18 	3.0586336534e-11 	1.0197308866e-09 	1.9363771201e-11 	1.2171466132e-14 	6.8888420736e-09 	2.2802990859e-09 	5.0849535832e-11 	1.0606446852e-11 	1.8298740303e-22 	3.2208557363e-19 	3.4463749161e-22 	5.5870554099e-20 	8.6525983188e-10 	4.5215701677e-15 	1.3092480320e-16 	2.8774151798e-18 	3.9821791572e-11 	1.0165901397e-10 	8.9028709917e-11 	1.3112069066e-09 	1.2194709450e-10 	1.9110979355e-10 	9.3674253752e-11 	1.5328300813e-12 	7.0063149178e-13 	2.3051207714e-12 	3.9222435410e-13 	4.3249079794e-13 	5.6105585598e-10 	6.7400071876e-10 	1.9931642723e-12 	8.1635770140e-13 	2.5696149650e-12 	4.6949418009e-15 	7.0444604422e-12 	7.4576758456e-17 	2.0444813630e-16 	2.5991237904e-19 	5.2372645487e-19 	3.0628810619e-25 	2.2861383470e-20 	8.4851508822e-13 	2.9858149149e-14 	4.4629928613e-18 	3.9033591172e-13 	3.5133043129e-14 	1.9656938659e-16 	2.9302564453e-18 	2.0692973803e-12 	9.7112591858e-24 	1.4082925049e-21 	1.8672580750e-23 	4.9399181077e-25 	5.6491979112e-18 	2.6245533509e-17 	1.0405455936e-19 	2.8094091435e-29 	1.2246297624e-17 	5.9080262869e-22 	1.9497529838e-21 	
1 	 1.0207000000e-04 	  4.0960000000e-05 	 3.6509497271e+00 	1.0132500000e+06 	9.9999841105e+02 	7.1973000000e-01 	1.8435670750e-21 	6.1622929934e-02 	2.1863841318e-01 	4.8941642134e-13 	7.8354087924e-07 	4.9466504039e-13 	8.7246065872e-11 	1.5427165379e-09 	2.2575755253e-07 	3.3550790436e-07 	2.2067115505e-09 	2.2145795650e-14 	1.7402556550e-07 	3.3926438529e-15 	2.5566705928e-08 	7.9839842147e-08 	1.0075805711e-06 	1.3556927298e-11 	1.4672858737e-07 	9.3010478944e-09 	2.1302138704e-09 	7.4129270108e-16 	1.0929095749e-09 	7.3500072544e-10 	9.1555638501e-08 	3.3113423563e-08 	3.4881536050e-11 	1.2209390977e-15 	1.1621514336e-10 	2.0900149606e-18 	3.1871623001e-12 	6.5723744992e-13 	9.7558130256e-09 	1.5255818383e-09 	2.8950298003e-11 	3.5395061437e-11 	7.2674604338e-07 	3.4116949798e-09 	7.6026696130e-11 	1.5868772148e-11 	2.7163713618e-17 	1.3963962809e-14 	5.1424297588e-17 	3.1349575747e-16 	2.7281547161e-07 	1.8347225056e-11 	1.8601997227e-11 	1.8088545450e-13 	5.0088564976e-10 	1.4175501039e-09 	1.2851278354e-09 	4.1138714373e-07 	1.5545465356e-09 	2.6766277906e-09 	1.3555722214e-09 	1.9544179599e-11 	8.9332297281e-12 	3.2286781660e-11 	5.4942345335e-12 	6.2588628895e-12 	1.6245029142e-07 	1.3812606841e-07 	2.5590288256e-11 	1.1457491340e-11 	3.3825563538e-11 	6.0279134932e-14 	1.0188475167e-10 	9.8168172489e-16 	2.9568878822e-15 	1.0748042453e-15 	2.2032233379e-15 	2.9861679310e-21 	3.2085231377e-19 	1.2338186351e-11 	4.6302848168e-13 	6.9666682371e-17 	4.2553731584e-11 	5.4702293730e-13 	5.7196344350e-13 	8.5301434040e-15 	8.9620550432e-10 	1.4489189943e-18 	7.9056288308e-18 	1.3338596487e-18 	7.0253397343e-20 	2.2923787507e-14 	1.0652777829e-13 	1.4841847971e-14 	1.2393734790e-24 	8.7129662081e-13 	2.4855982652e-18 	8.2045465782e-18 	
2 	 6.7551000000e-04 	  8.1920000000e-05 	 3.6505400715e+00 	1.0132500000e+06 	1.0000553126e+03 	7.1973000000e-01 	1.2595727961e-19 	6.1476453156e-02 	2.1858028391e-01 	6.4525668766e-12 	1.0784593486e-05 	6.1461394353e-12 	1.5114098050e-09 	7.8118508829e-08 	1.6832023817e-05 	2.3883546279e-05 	1.8994240524e-07 	9.1255058463e-11 	8.1626452822e-06 	9.2015329228e-13 	2.3256292073e-07 	3.6461497692e-06 	3.3958827359e-05 	2.7396429620e-10 	1.3337459865e-06 	6.2421269160e-07 	1.9020696584e-08 	4.2636366736e-13 	1.2535183391e-08 	1.1190960013e-07 	8.7421715288e-06 	2.9550921494e-07 	5.3635285556e-10 	4.7615281348e-13 	1.6152834173e-09 	3.9115590073e-16 	4.4255884086e-11 	6.4566608860e-09 	6.4452322735e-07 	9.1385998792e-09 	1.7395767008e-10 	1.0004182219e-08 	4.0420637111e-05 	2.0411623794e-08 	4.5645041829e-10 	9.4986345268e-11 	1.0394667608e-13 	5.4984533844e-11 	1.9678964410e-13 	3.6302076072e-13 	1.7532625660e-05 	8.7689224004e-10 	1.6935382158e-08 	1.5032092211e-09 	7.5171471665e-09 	1.9830360467e-08 	1.7164246739e-08 	2.7160295408e-05 	2.3318431647e-08 	3.7405515703e-08 	1.8084738061e-08 	2.9326475051e-10 	1.3403889073e-10 	4.5134799720e-10 	7.6815525855e-11 	8.3537601132e-11 	1.1002490333e-05 	3.3495329590e-06 	3.8367110682e-10 	1.6000052383e-10 	5.0754007782e-10 	9.0416892611e-13 	1.4241486800e-09 	1.4742752895e-14 	4.1367917882e-14 	1.2292903153e-12 	2.5184214310e-12 	1.1691820339e-17 	4.4833931870e-18 	1.7253973839e-10 	6.4308074326e-12 	9.8438695473e-16 	1.8417804913e-09 	7.5922523960e-12 	1.6152778303e-10 	2.4090930540e-12 	4.2205246915e-08 	5.5453087531e-15 	9.1463567564e-15 	5.3528278027e-15 	6.4040119381e-17 	1.0948437740e-12 	5.0879268266e-12 	1.3517367786e-11 	4.8853550183e-21 	3.8671192622e-09 	2.8426927338e-15 	9.3827422620e-15 	
3 	 1.4947100000e-03 	  8.1920000000e-05 	 3.6457807604e+00 	1.0132500000e+06 	1.0008744287e+03 	7.1973000000e-01 	1.2599956010e-19 	6.0269800895e-02 	2.1815752200e-01 	3.6908008464e-11 	3.4347340584e-05 	4.0028597515e-11 	8.5095944835e-09 	8.8455743123e-07 	1.9235921153e-04 	1.8420989253e-04 	4.1779839530e-06 	1.1730879096e-08 	7.5122799341e-05 	2.9643070943e-11 	7.6498454980e-07 	3.0311861356e-05 	2.9691458870e-04 	2.1026487655e-09 	4.3161736326e-06 	5.7883664273e-06 	7.8367251414e-08 	1.5996708578e-11 	6.3319575366e-08 	2.5873631048e-06 	8.6891365483e-05 	1.1980104682e-06 	3.3069436114e-09 	1.3040381195e-11 	6.7709805360e-09 	5.2063244269e-15 	1.8321397239e-10 	6.7199500102e-07 	6.0081822623e-06 	3.9207137654e-08 	8.2036232710e-10 	1.5590916681e-07 	3.7661105528e-04 	8.6157922027e-08 	2.1220336816e-09 	4.0374031613e-10 	5.1295035750e-12 	7.0219647079e-09 	9.6956341395e-12 	3.0893146356e-11 	1.5451201579e-04 	8.2985029340e-09 	7.5910424372e-07 	1.7838769234e-07 	3.5768690432e-08 	8.5374818936e-08 	6.8165062149e-08 	2.5454327344e-04 	1.0925332423e-07 	1.5847432429e-07 	7.0669902780e-08 	1.3804711972e-09 	6.3055229794e-10 	1.9209112169e-09 	3.2750100026e-10 	3.2856581890e-10 	1.0794710080e-04 	1.5866163126e-05 	1.7790290131e-09 	6.7122311001e-10 	2.3368954037e-09 	4.2201044115e-12 	5.9303555042e-09 	6.8746360822e-14 	1.7445845105e-13 	6.4127498923e-11 	1.2933322319e-10 	1.4996677436e-15 	1.8977213774e-17 	7.2037886845e-10 	2.6690461093e-11 	4.1949949497e-15 	1.1555389875e-08 	3.1183568424e-11 	2.4912935089e-09 	3.7170638772e-11 	2.6768337369e-07 	2.7365323047e-13 	7.6960167648e-13 	6.7987101827e-13 	2.9219759459e-15 	1.0273604075e-11 	4.7757691612e-11 	6.0826766429e-10 	6.2707106862e-19 	4.0449078463e-07 	1.4709083609e-13 	4.8506344787e-13 	
4 	 2.7235100000e-03 	  1.6384000000e-04 	 3.6177831739e+00 	1.0132500000e+06 	1.0060878620e+03 	7.1973000000e-01 	1.2558078749e-19 	5.4568101576e-02 	2.1628791809e-01 	1.3472186064e-10 	6.4296701151e-05 	2.4887574243e-10 	3.0577299987e-08 	5.6123497819e-06 	1.2273087969e-03 	6.7566937650e-04 	7.4043743270e-05 	7.1259187473e-07 	3.9812262894e-04 	4.0983999984e-10 	1.6666154923e-06 	1.4851572538e-04 	1.5772505830e-03 	7.7662646083e-09 	8.5271785599e-06 	3.0645443729e-05 	2.1703092739e-07 	2.4286925764e-10 	1.9501819306e-07 	2.2816406492e-05 	4.3506176180e-04 	3.0008826604e-06 	2.1812342942e-08 	1.3842349966e-10 	1.7084348265e-08 	2.4098054912e-14 	4.2899726950e-10 	1.9832429967e-05 	3.0776870836e-05 	1.1203145954e-07 	3.5790956084e-09 	1.3724214990e-06 	1.9775442598e-03 	2.2297768370e-07 	8.4007859221e-09 	1.0918686810e-09 	8.1551206694e-11 	4.4293863441e-07 	1.5257746449e-10 	1.6360642702e-09 	7.5310137171e-04 	6.8380130929e-08 	1.9117641701e-05 	6.3556690686e-06 	1.0279743143e-07 	2.2503721812e-07 	1.6454990889e-07 	1.3055191166e-03 	2.8557343267e-07 	3.7876590377e-07 	1.5463972170e-07 	3.7162680341e-09 	1.6908021725e-09 	4.7244675110e-09 	8.1461485226e-10 	7.4908612780e-10 	5.6864804216e-04 	3.7343713128e-05 	4.3695112075e-09 	1.5131927729e-09 	5.4788755850e-09 	1.0804390780e-11 	1.2728520137e-08 	1.7462618059e-13 	4.0569545912e-13 	1.0981317116e-09 	2.0126439755e-09 	9.7747490643e-14 	4.5270187419e-17 	1.5716334626e-09 	6.3501435767e-11 	1.1020757921e-14 	3.3811510618e-08 	6.9722434226e-11 	2.0621212740e-08 	3.0843119435e-10 	7.7660342339e-07 	4.3506397723e-12 	3.8098300808e-11 	4.0922154460e-11 	8.2344063758e-14 	8.0572222234e-11 	3.7526365711e-10 	1.5700976571e-08 	4.0984146798e-17 	1.3566276344e-05 	2.4008236060e-12 	7.8726471588e-12 	
5 	 4.3619100000e-03 	  1.6384000000e-04 	 3.5017667190e+00 	1.0132500000e+06 	1.0298519170e+03 	7.1973000000e-01 	1.2528415231e-19 	3.6539019795e-02 	2.1006679930e-01 	5.2008187183e-10 	1.0027182937e-04 	2.0437193546e-09 	1.0968672128e-07 	2.5006525963e-05 	5.4227833288e-03 	1.4153156164e-03 	9.4108562473e-04 	3.3337400691e-05 	1.4489636315e-03 	4.3930066219e-09 	3.6807219208e-06 	5.5814018324e-04 	6.0182144071e-03 	1.9865185816e-08 	1.2376968092e-05 	1.2648339075e-04 	5.5931854379e-07 	3.0238344195e-09 	3.6050386733e-07 	1.3217480581e-04 	1.1637163814e-03 	5.0096620016e-06 	1.7344506530e-07 	8.4718631441e-10 	3.0614427523e-08 	6.0891239758e-14 	5.5819071520e-10 	2.9167259595e-04 	9.9226861574e-05 	2.4620957017e-07 	2.1262390680e-08 	1.0124031721e-05 	6.9314271590e-03 	3.1943566545e-07 	3.2294819285e-08 	1.8984771506e-09 	7.9648738068e-10 	1.7267322060e-05 	1.4230222987e-09 	5.5169491864e-08 	2.4811627283e-03 	5.3037619353e-07 	2.8862291494e-04 	1.0455574350e-04 	2.0116876088e-07 	4.0942798003e-07 	2.7374502385e-07 	4.0596617168e-03 	3.7028897513e-07 	4.5136000965e-07 	1.6835530048e-07 	5.4800546523e-09 	2.4541051026e-09 	6.3809859324e-09 	1.1582014454e-09 	9.7789305276e-10 	1.7099741979e-03 	3.3661380167e-05 	4.3364664953e-09 	1.4024043253e-09 	4.4259121211e-09 	1.2886973916e-11 	9.4937343919e-09 	2.0117323552e-13 	4.3153474446e-13 	8.8122893398e-09 	1.0682058794e-08 	4.4441407974e-12 	5.3907794206e-17 	1.2607140435e-09 	8.8562594319e-11 	2.2885716006e-14 	4.4215827095e-08 	7.4658099268e-11 	1.1709693965e-07 	1.7711487915e-09 	9.5691082656e-07 	4.2463055411e-11 	9.6345563521e-10 	1.3056305161e-09 	2.0456707885e-12 	5.0769564573e-10 	2.3844661687e-09 	2.6432619209e-07 	1.8875554443e-15 	2.2046910111e-04 	1.5745631434e-11 	5.0354043366e-11 	
6 	 6.0003100000e-03 	  8.1920000000e-05 	 3.0575391037e+00 	1.0132500000e+06 	1.1517635958e+03 	7.1973000000e-01 	1.3043655290e-19 	6.0497118117e-03 	1.9091856566e-01 	5.1028622679e-09 	1.2826090440e-04 	3.4376075548e-08 	6.7792645781e-07 	8.8672503132e-05 	1.9036532482e-02 	6.2162312684e-04 	9.2322125847e-03 	1.3361164084e-03 	3.0511976840e-03 	5.2418074313e-08 	1.0227557791e-05 	1.6229707637e-03 	1.4986915940e-02 	1.8605769943e-08 	5.5665201141e-06 	5.5375866390e-04 	1.2473562836e-06 	6.5326504582e-08 	7.8796556906e-08 	5.0618329189e-04 	1.0034981741e-03 	1.6937108256e-06 	1.9935067642e-06 	2.5370036123e-09 	1.7068286797e-08 	2.8059146116e-14 	7.8433270398e-11 	2.0251038627e-03 	1.6139097317e-04 	1.8022303151e-07 	1.4024510090e-07 	8.8659902560e-05 	1.2004172963e-02 	3.6284721184e-08 	3.1769704339e-08 	4.9388774303e-10 	4.4470318152e-09 	4.2860067083e-04 	6.3667936593e-09 	6.6060797527e-07 	4.4407247174e-03 	6.2466547305e-06 	2.7552598060e-03 	7.7109056596e-04 	8.4362479117e-08 	1.5178286462e-07 	9.7559337165e-08 	4.7960254893e-03 	2.5079866261e-08 	2.6637578542e-08 	9.5447171308e-09 	6.2876042177e-10 	2.7382725431e-10 	6.3512902264e-10 	1.5021656663e-10 	1.2430587266e-10 	1.8406079003e-03 	4.9270797376e-07 	8.8440748811e-11 	2.6345312925e-11 	3.6496414351e-11 	5.9860217998e-13 	6.8880885994e-11 	8.2146745922e-15 	1.5327602140e-14 	1.4528203166e-08 	2.9110894876e-09 	2.1941643740e-10 	3.1214511733e-18 	1.2810407320e-11 	1.6358282604e-11 	2.3240301310e-14 	2.5577320352e-09 	4.4690717371e-12 	3.3581155820e-07 	5.3826705857e-09 	4.1729000513e-08 	2.3391387640e-10 	3.3701435592e-09 	1.4408187028e-08 	1.8225637709e-10 	2.5044282861e-09 	1.2191458547e-08 	4.0993665948e-06 	1.0163672805e-13 	1.7837299845e-03 	1.1152385134e-11 	3.1845150100e-11 	
7 	 6.4201500000e-03 	  1.0240000000e-05 	 2.5558469308e+00 	1.0132500000e+06 	1.3538067214e+03 	7.1973000000e-01 	1.3000252843e-19 	2.0683592074e-04 	1.6622124882e-01 	1.0130619597e-07 	2.0430781791e-04 	6.7251748513e-07 	5.1257938089e-06 	2.1603965565e-04 	3.2275121167e-02 	2.4248557539e-04 	2.6124122679e-02 	6.0684551111e-03 	2.8380006749e-03 	3.7744100143e-07 	5.6583182483e-05 	2.4860684408e-03 	1.5861425241e-02 	4.1856086074e-08 	3.1027146629e-06 	1.2600208960e-03 	3.0353737723e-06 	1.1967917150e-06 	1.5463873060e-08 	8.6835021705e-04 	6.6596003805e-04 	3.8777014929e-07 	8.6912235228e-06 	8.6940189990e-09 	8.6061057505e-09 	1.3897207147e-14 	7.0078124041e-12 	1.1258421614e-03 	1.8023494522e-04 	1.8356495925e-07 	2.9823621808e-07 	2.3573381347e-04 	6.5319079499e-03 	3.5090919406e-09 	6.0544851670e-09 	1.0981551305e-10 	8.7028294082e-09 	1.3961570813e-03 	9.1609017467e-09 	7.7109862283e-07 	3.1329249169e-03 	2.4164176516e-05 	5.1228015153e-03 	9.5508112391e-04 	8.6449865279e-09 	2.4771481103e-08 	2.6731533113e-08 	2.2891040812e-03 	2.4444250115e-10 	4.8075440227e-10 	2.6983292500e-10 	9.7526806398e-12 	4.9462707168e-12 	1.9290244653e-11 	7.2482033252e-12 	9.4949573927e-12 	1.0782552777e-03 	1.7123686423e-09 	1.5347421744e-13 	9.0095714274e-14 	2.1244878957e-14 	2.9229865150e-15 	7.5662444438e-14 	6.4490173885e-16 	1.2689888396e-16 	8.5797524564e-09 	1.7906823306e-10 	1.4419819948e-09 	4.3929127452e-20 	2.2108870327e-14 	1.7773847564e-12 	1.9190419561e-14 	5.9669336708e-11 	1.1832340107e-13 	2.1947345355e-07 	3.9037349225e-09 	6.7169671173e-10 	4.4466442845e-10 	8.4255813224e-10 	1.8699866500e-08 	5.6947475287e-09 	3.2831742067e-09 	1.6676998227e-08 	1.3975274195e-05 	8.1067266332e-13 	2.5604033773e-03 	2.3311000361e-12 	5.7586074784e-12 	
8 	 6.4726300000e-03 	  1.2800000000e-06 	 2.1782966700e+00 	1.0132500000e+06 	1.5601087026e+03 	7.1973000000e-01 	1.2825817077e-19 	1.3758075044e-07 	1.4087342533e-01 	1.4338340610e-06 	2.3606822870e-04 	1.0451568221e-05 	4.5972633499e-05 	4.7018638458e-04 	4.4617682702e-02 	2.4456259242e-04 	4.7658777169e-02 	1.0232341341e-02 	1.9279595550e-03 	2.1682713821e-06 	2.9179693889e-04 	2.9750331748e-03 	1.3785431436e-02 	1.1233520819e-07 	2.6754669423e-06 	1.8374529774e-03 	8.3575105064e-06 	2.0301556402e-05 	5.0958515872e-09 	1.2768566803e-03 	1.7139023765e-04 	1.7184503651e-07 	2.2307443393e-05 	2.0893569369e-08 	1.0611872720e-08 	1.4172865176e-14 	2.2339416290e-12 	7.5780002120e-04 	1.3625687874e-04 	5.5272916648e-07 	5.8152694388e-07 	3.4595358761e-04 	2.5490907122e-03 	1.6581268299e-09 	1.6901261064e-09 	7.2270487034e-11 	9.0581222786e-09 	1.7607931401e-03 	7.6680864500e-09 	1.1817945020e-06 	1.0573723106e-03 	2.7445373916e-05 	4.2363588942e-03 	3.2349032407e-04 	9.7762358133e-10 	1.3810560406e-08 	1.8301588674e-08 	7.0610570753e-04 	4.3903113387e-12 	5.0311948290e-11 	3.1585262114e-11 	1.9677849912e-13 	1.4158124578e-13 	2.5429886858e-12 	1.5794378644e-12 	2.2845680092e-12 	6.5849433909e-04 	5.6944822183e-11 	5.5295545109e-16 	2.0167019348e-15 	3.5275933947e-17 	2.2861822942e-17 	7.6552754986e-16 	1.4727255203e-15 	6.6704111516e-18 	6.1692098926e-09 	2.2369392291e-11 	2.5655216405e-09 	2.8110439039e-21 	3.2195831496e-16 	5.6605413796e-13 	2.5441370484e-14 	6.9165462178e-12 	1.2374171526e-14 	1.0562549954e-07 	2.1270056964e-09 	5.8311535161e-11 	4.6794707972e-10 	3.8376812870e-10 	1.2291534876e-08 	3.9767665956e-08 	1.5712821163e-09 	8.2345754891e-09 	1.8222898479e-05 	1.7478227501e-12 	9.7297568044e-04 	7.4521834586e-13 	1.6483692073e-12 	
